1.570024812541490900e-01,2.915844248084088486e-01,6.182079035266865308e-01,7.400968988612079968e-01,5.209354767634720718e-01,3.439496817116641791e-01,7.985697746882619574e-02,3.328700114781166786e-01,5.974496124055762580e-01,4.308147709332909581e-01,0.000000000000000000e+00
2.401047900029768534e-01,2.242918564500374079e-01,5.658609574332005426e-02,5.254358280658812941e-01,5.404041930579882580e-01,6.084473175986900850e-01,3.490987024475964984e-01,4.973663849061649711e-01,5.066469876045488485e-01,3.169130638321333016e-01,0.000000000000000000e+00
4.011575752171178122e-01,2.943122886394400339e-01,6.628398727541927327e-02,5.045013369656322633e-01,2.436790483341042812e-01,4.214686751314972168e-01,4.850428710521763609e-01,3.012205747621194418e-01,4.507051455164580167e-01,3.832192119950256215e-01,0.000000000000000000e+00
7.851096455512805716e-02,1.313972271422878813e-01,5.998235630638584781e-02,1.303838206055017157e-01,4.720078768946626147e-01,5.724949151517866319e-01,4.623433404720136419e-01,5.791446480348924064e-01,4.618906230685995706e-01,5.165215391933305478e-01,0.000000000000000000e+00
6.229856760335906740e-01,1.836322911439685901e-01,7.389811502807955290e-02,5.216256879877637642e-01,4.917546164831543831e-01,2.179596680228063355e-01,7.212036946818678462e-01,4.125439724493955018e-01,5.129563227296523031e-01,4.515814031186186073e-01,0.000000000000000000e+00
3.589402810967550761e-01,1.617668101041747630e-01,6.915446129570575196e-02,1.852848603436922093e-01,2.361367504890324875e-01,4.540420265709413372e-01,4.113488122032501471e-01,5.433365860126495583e-01,5.411927288438760364e-01,3.739374248544765078e-01,0.000000000000000000e+00
4.425199363146332665e-01,3.163558570129690883e-01,6.425697584950404995e-01,4.251291273493403300e-01,2.807507515234332063e-01,7.705502191686025570e-01,3.234321052639660410e-01,5.687570791127886105e-01,5.799297149762016046e-01,3.825962442043205902e-01,0.000000000000000000e+00
1.108975359982923015e-01,4.681479005160159579e-01,9.346932601128736806e-01,7.298126931988564436e-01,4.958197709543102349e-01,2.885615230390617403e-01,3.122465827745289357e-01,3.461328461529140088e-01,4.624682033153831862e-01,3.955066183856711937e-01,0.000000000000000000e+00
2.146124205839743670e-01,7.138289296311268739e-01,6.434852051385236971e-02,1.178232349024254944e-01,7.636054399001394044e-01,4.263150220253148492e-01,2.166917914954482050e-01,6.743388624455921576e-01,7.336982783314766055e-01,3.328517485752611194e-01,0.000000000000000000e+00
1.332979042431537697e-01,2.382794827034848129e-01,5.775873410726305168e-02,5.271836907181662868e-01,5.350582278206115205e-01,3.622549479301989672e-01,2.995652137892084732e-01,4.107517468612336686e-01,4.662111449572760025e-01,4.173710900420889991e-01,0.000000000000000000e+00
1.125522934377075901e-01,1.102981712124048858e-01,5.284450224884151837e-01,7.174978233811005746e-01,7.251154529990188058e-01,5.870182195191024910e-01,5.822520070806085357e-01,5.015135699426496174e-01,5.133042549786485109e-01,3.469053672617116169e-01,0.000000000000000000e+00
1.210826623752299519e-01,1.750513548887513426e-01,4.750845422423858461e-02,2.267196551844919972e-01,7.370028468487930251e-01,4.927520301304758599e-01,2.800390824330993844e-01,5.869114567423484585e-01,4.863835804382863892e-01,4.804574891760486910e-01,0.000000000000000000e+00
8.513861062318646422e-02,1.866303040634504917e-01,6.100923436505054781e-02,4.030603371729475914e-01,2.593955335992870204e-01,6.637785945564065315e-01,5.822006938861893355e-01,3.903887798927261898e-01,4.837637034265820368e-01,3.929352438810224113e-01,0.000000000000000000e+00
2.301207706766539296e-01,1.623708052369877974e-01,5.799882139443816031e-01,4.030399655471849640e-01,2.500200936172249921e-01,3.910410535105239282e-01,2.399619103166902578e-01,4.418385670501113194e-01,8.509430965808031377e-01,3.643208441364679251e-01,0.000000000000000000e+00
3.826252704213613520e-01,6.895580235269564984e-01,5.910932253435405848e-01,9.074123913922529372e-01,5.426506461578158858e-01,4.612088757949828199e-01,2.413999067149082689e-01,5.010914312487741995e-01,5.201627893143330184e-01,3.617376709222731024e-01,0.000000000000000000e+00
6.843219631563434158e-01,2.250141808153558742e-01,6.216242401913921745e-01,9.864636626939206343e-02,2.368057850660274244e-01,6.450110984779937606e-01,5.182207385834576296e-01,6.024799348126335108e-01,5.314022425396780491e-01,4.466527366198916882e-01,0.000000000000000000e+00
4.938228096828712332e-01,1.350919268969094367e-01,5.356085802035881471e-01,1.365899515367459405e-01,5.273294888000082947e-01,5.576446423214226344e-01,3.058293021621997232e-01,4.890443614816982199e-01,8.144327098696246825e-01,4.091697274873125623e-01,0.000000000000000000e+00
2.599215548736158454e-01,4.495641563242267491e-01,7.176942993977614149e-02,5.660496859229187105e-01,7.705733971311351516e-01,6.520220369512071956e-01,1.896045627264310862e-01,3.133284923345328599e-01,5.040756465860590785e-01,2.908611484791791546e-01,0.000000000000000000e+00
4.459887335290053101e-01,1.416330445005602179e-01,4.900992653951236067e-01,6.279607340698886153e-01,4.729925275260773443e-01,4.277098859767748396e-01,4.397965137899616517e-01,6.845745641108064161e-01,6.113387201235369606e-01,3.576997036483429149e-01,0.000000000000000000e+00
7.912509546967394503e-02,1.536488374990802597e-01,6.842041336521013928e-02,4.176861574320995252e-01,2.504661914504566766e-01,6.341624121724859231e-01,2.239206462098412009e-01,3.294024348932049762e-01,5.116992855725889244e-01,2.997469010700425929e-01,0.000000000000000000e+00
3.116722052202303694e-01,1.674091797342108778e-01,4.644763259049461412e-01,7.878713656762595940e-01,7.344812964808928868e-01,5.682613238905570574e-01,5.084512258882321056e-01,5.688871502764293320e-01,1.952061739197987200e-01,5.116106729997569325e-01,0.000000000000000000e+00
2.599809010196134085e-01,1.393005064862247455e-01,5.188019032367748862e-01,8.092282799014842709e-01,4.762479745842312373e-01,4.191395727435349161e-01,1.823988762549673959e-01,5.711256395828415711e-01,7.143523579029065207e-01,5.631992385717865535e-01,0.000000000000000000e+00
4.006277511706295424e-01,1.150004105999699877e-01,5.955131008496798994e-01,8.308395043955949522e-01,5.256193251330956162e-01,3.491122695665349052e-01,3.037483466052592895e-01,5.973402061221162462e-01,5.235647925288036131e-01,4.366024263008623230e-01,0.000000000000000000e+00
4.749873113747206110e-01,4.107006508807270473e-01,4.687985425348022428e-01,5.160599899812571278e-01,4.761059906614551474e-01,7.356786474765115713e-01,2.774123641478046243e-01,6.715305425048745391e-01,5.915693999974855899e-01,2.906743638530313589e-01,0.000000000000000000e+00
2.211211000281256833e-01,6.994031674758151018e-01,7.148147695830490145e-01,7.334779453421557127e-01,7.240873977447659371e-01,5.679069941627590268e-01,6.491378150191901009e-01,5.884781339845568393e-01,4.336859200642438350e-01,3.716384684031640018e-01,0.000000000000000000e+00
1.328872118516259693e-01,7.171539382698027820e-01,4.840430218894308662e-02,6.511623652915957683e-01,7.665376693209531300e-01,3.243314969526925884e-01,2.894912491802844601e-01,4.127920640320127399e-01,4.914326672310202482e-01,3.027677549298107285e-01,0.000000000000000000e+00
3.577291045983873458e-02,5.672420647674881744e-01,5.698841500696554263e-01,4.931498329884533294e-01,7.472799639460678822e-01,4.416352108576936386e-01,2.114730706698305374e-01,5.637546424227710684e-01,6.596290735738578048e-01,3.495400094487938203e-01,0.000000000000000000e+00
4.416392346730293461e-01,1.589974844614938931e-01,5.055537528563529281e-02,6.445677728357651626e-01,7.337721705157050911e-01,5.525130774499130704e-01,3.712562541291059559e-01,3.903205635858352784e-01,4.832715600441800929e-01,3.427221943039841512e-01,0.000000000000000000e+00
2.715953692483377147e-01,1.483944482116137942e-01,3.925045216435556483e-01,5.494193904977489051e-01,5.132101368867209024e-01,3.041420851847193574e-01,2.944627623477185097e-01,4.343594185551324371e-01,4.765496222996596920e-01,3.047324170633525786e-01,0.000000000000000000e+00
1.361992610471487730e-01,5.197579529037438251e-01,6.750627656741365890e-01,6.003865454950260139e-01,4.936049020013900113e-01,1.801807491380292281e-01,3.050966253340164358e-01,5.637866699237145118e-01,5.068355233635990498e-01,5.884787382356410079e-01,0.000000000000000000e+00
2.540718511062293739e-01,1.980617833498075075e-01,4.771587060336172914e-02,4.253514502861113766e-01,4.927723728875837983e-01,3.588001893457745117e-01,5.314732079291639710e-01,5.023058140973709618e-01,1.709584420795294823e-01,4.781809352582571671e-01,0.000000000000000000e+00
5.002455829818571731e-01,5.945180329840147326e-01,5.106407080472203930e-01,3.750159943242336036e-01,7.414795439594115134e-01,6.029510684989898284e-01,3.040000676623347831e-01,3.388084454080491081e-01,3.296046655216496313e-01,1.898302768182321132e-01,0.000000000000000000e+00
4.827599423527029199e-01,2.236179961355821699e-01,5.969317081888851906e-01,8.183128879122404387e-01,4.965213879241272554e-01,6.542861387734799639e-01,1.486473970641967735e-01,5.845350052156169651e-01,6.262572398222836512e-01,3.586699310448766553e-01,0.000000000000000000e+00
3.152425133591750805e-01,1.173293836009636354e-01,5.747180755294871712e-01,3.520951111024956393e-01,7.858079724728999071e-01,4.578653889302859992e-01,2.484895460133574874e-01,5.341941334289380672e-01,5.020248898336219234e-01,2.398891261298713440e-01,0.000000000000000000e+00
2.857241000628573113e-01,6.592192830590871688e-01,7.636176487003100422e-02,9.251759181916342500e-01,2.695137466575941443e-01,5.409409203197022009e-01,2.631819481319481735e-01,3.253526143177451480e-01,5.636888469348372288e-02,3.462639074987714505e-01,0.000000000000000000e+00
1.821440251760439999e-01,1.442576142606607215e-01,4.718227027819407726e-02,6.938163409574811258e-01,5.130580111173589364e-01,5.658880950622736661e-01,2.131443783042885343e-01,5.843907610398930697e-01,5.181185022344643176e-01,5.135303667650270576e-01,0.000000000000000000e+00
1.022043256730435778e-01,1.424998525586163578e-01,8.161789783555546407e-01,1.607505604359057982e-01,2.792129589858057259e-01,6.584777856835088983e-01,2.751553042576827535e-01,6.686545208591657685e-01,4.038209276696593797e-01,1.747753842988846174e-01,0.000000000000000000e+00
3.839293994303695778e-01,1.503186786471778502e-01,5.391523614164587391e-02,8.897112634044638257e-01,7.282991713391925304e-01,4.328562292032840930e-01,3.259149152025446750e-01,3.233919486043785874e-01,3.548222081609075373e-01,2.618295354495968619e-01,0.000000000000000000e+00
1.197181931783469350e-01,3.736316080909665160e-01,6.533714855424852530e-01,8.911692937034441098e-01,2.297659987987944741e-01,7.244322069349983240e-01,3.441944589494821960e-01,6.595595410487324894e-01,3.571474393230307243e-01,4.557595283942715292e-01,0.000000000000000000e+00
3.415528328365995403e-01,3.034185015101355520e-01,8.005599074769367274e-01,6.513869929069370235e-01,7.210882566342743383e-01,6.590859510240871799e-01,3.712781012207537201e-01,4.027441599898306523e-01,4.609779220260329935e-01,4.701252276611241898e-01,0.000000000000000000e+00
4.838980139872882669e-01,1.306709798251724508e-01,6.258460588355770904e-01,5.378733432652574864e-01,2.571387714216611386e-01,2.698116783814895059e-01,5.310750470504804754e-01,4.059098395060785069e-01,4.872850614364206967e-01,2.658371614052909004e-01,0.000000000000000000e+00
5.310701700641918821e-01,1.710069068975434703e-01,4.880670356179052372e-02,2.711940878158297652e-01,5.054949651169103886e-01,3.986453088552646129e-01,3.426179415532894512e-01,6.355850371488516171e-01,3.635269528767652303e-01,3.670299664918804106e-01,0.000000000000000000e+00
5.730089760160592127e-02,3.176546013898955412e-01,6.140245247389741756e-01,9.752029228823144713e-01,4.705093367405864258e-01,2.557604123443632527e-01,3.356089759971327968e-01,4.181499076941254667e-01,1.431228100972511408e-01,4.178049695310731004e-01,0.000000000000000000e+00
3.343052354620623112e-01,2.216531443257833411e-01,5.624096740342997558e-01,1.338746506529444324e-01,7.366364067349221445e-01,4.464100422250342204e-01,1.883067121257503695e-01,4.887405331341033721e-01,4.835215334227065953e-01,4.356724829650004960e-01,0.000000000000000000e+00
1.674070492382942199e-01,6.340978278798552470e-01,4.878409791841204490e-01,5.823272395319808448e-01,4.992778549484646611e-01,8.009806640625867225e-01,4.369640695951586551e-01,5.792695936138508861e-01,5.206060017742554225e-01,2.625690662350532723e-01,0.000000000000000000e+00
2.462599013117951763e-01,1.670121227369352757e-01,6.495834512891683898e-01,5.932897461911277315e-01,4.982000232103496740e-01,5.941570308923116439e-01,4.679487906411270437e-01,4.139695622727913582e-01,4.920474975855085864e-01,5.465194940956710212e-01,0.000000000000000000e+00
2.747207812479146027e-01,1.155053037707835656e-01,3.711836200369460215e-02,5.408140501808315070e-01,2.370132260061733886e-01,3.911990099203244142e-01,2.741108805093725453e-01,5.917291960664299300e-01,3.637107398759564791e-01,3.469320258457596617e-01,0.000000000000000000e+00
4.490512102519464421e-01,1.303338008116867730e-01,7.941726837738788403e-01,6.903612736136747197e-01,5.196309396995703045e-01,6.605428784648130769e-01,4.202188814585774979e-01,5.658542496686036483e-01,3.492195371550836924e-01,4.036562422464246569e-01,0.000000000000000000e+00
1.313252581056889023e-01,3.581670792412035009e-01,6.155710644625315142e-01,5.985101688926798280e-01,5.382820497553550965e-01,4.223383748125676962e-01,2.176860530723496723e-01,3.432953367807125566e-01,4.975555280305382633e-01,3.416782739770193311e-01,0.000000000000000000e+00
4.432150192952699630e-01,1.412376121962135023e-01,5.354747855468779960e-01,6.158568693658917903e-01,4.583197277568097916e-01,7.001022500527752657e-01,4.555849236326527940e-01,4.612263193118129045e-01,4.937880286401177266e-01,6.284860259175484298e-01,0.000000000000000000e+00
2.977798775872989023e-01,1.822488636710531962e-01,5.133166072008186198e-01,3.355592043152936244e-01,7.407359580504412344e-01,2.773315992543953779e-01,3.699373614887077610e-01,3.584856076353073462e-01,4.466416241639881157e-01,3.989620435690902078e-01,0.000000000000000000e+00
3.764734529624539500e-02,1.323453932296826951e-01,6.544765768712987875e-01,2.724425320022417774e-01,4.864765665796463856e-01,4.947272286433649358e-01,3.245229228610789218e-01,6.638504842840476927e-01,1.620264912507347610e-01,3.043857392024555963e-01,0.000000000000000000e+00
2.409770253165339493e-01,2.683975310652155222e-01,5.143659718397082525e-02,4.055511477197093484e-01,7.513667154018339733e-01,1.510151655785191803e-02,8.643588711516279888e-02,4.196138535347535004e-01,8.054362461916944049e-01,4.255365195202296946e-01,0.000000000000000000e+00
1.407288757806191837e-01,6.489579496606928677e-01,4.029680202701996228e-02,4.150639443409234186e-01,2.663883505179237554e-01,6.638157674753153437e-01,4.797912935414868629e-01,3.219475775319932120e-01,4.874253677442185739e-01,2.248299000684517157e-01,0.000000000000000000e+00
1.109840590245384923e-01,1.929915727490902344e-01,6.602349273928945772e-01,8.320979061815699795e-01,4.611627651645535675e-01,3.613732291641246208e-01,1.719185783533177247e-01,5.932203425760373960e-01,5.382787092860790157e-01,3.739663479436594606e-01,0.000000000000000000e+00
3.798816102837987430e-01,1.227558844514587688e-01,6.954448453495386262e-02,6.121866051531932307e-01,5.042436300998969223e-01,4.990166454812874353e-01,2.781942666592646107e-01,3.817008899297391622e-01,4.424275858717648391e-01,3.742695742377046830e-01,0.000000000000000000e+00
2.440453940006019340e-01,3.002701685173926327e-01,7.131301658707737134e-01,6.610292891049077690e-01,5.112960157644701464e-01,5.251656542706227837e-01,2.660600910803760932e-01,5.887722877052593562e-01,6.173934439260984064e-01,5.590540531754186748e-01,0.000000000000000000e+00
5.306927733249331425e-01,6.907037048289409453e-01,5.926492002346315235e-01,3.122068882183210992e-01,7.669114279507583953e-01,4.307261646026867563e-01,4.009751199814016176e-01,6.815199277854968596e-01,6.081856188067121805e-01,4.667469981054141459e-01,0.000000000000000000e+00
1.635860183241560628e-01,1.543681105337830761e-01,6.509549559304352861e-01,1.647009264203614168e-02,5.447072412037576861e-01,7.681765360316282765e-01,4.486832857828038090e-01,4.669415111831866083e-01,4.907965126468464834e-01,2.937570744429224279e-01,0.000000000000000000e+00
2.413010669130540853e-01,1.402464991038022690e-01,7.006467939768946940e-02,6.723451217056028995e-01,7.407175292236388708e-01,1.380015133914803960e-01,2.197434005747980756e-01,7.199956420373756494e-01,1.115645658729499945e-01,3.197685117215567918e-01,0.000000000000000000e+00
2.216005129275341601e-01,2.860977279906201654e-01,5.567840971431969183e-02,4.113498864066916783e-01,5.440121174371941315e-01,1.090875982153559354e-01,2.244804013361766382e-01,3.220095191149042191e-01,5.239875634469383092e-01,3.945966223773314518e-01,0.000000000000000000e+00
2.786593009364050078e-01,1.700190440832608507e-01,6.509374195100162686e-01,5.770324965263910061e-02,2.631481118460780588e-01,4.886457720142838856e-01,8.029228429075986329e-01,4.243049694396082705e-01,4.757772639270824167e-01,4.539562496637538080e-01,0.000000000000000000e+00
6.253508655277636996e-02,1.670282709633563178e-01,6.187486010713969670e-02,7.911050905419770851e-01,2.466186637057534159e-01,2.383063428684089602e-01,1.951614907860627079e-01,4.229295489140195707e-01,4.986641515185146756e-01,4.598892357018255495e-01,0.000000000000000000e+00
1.665225392706441987e-01,2.101751902989061338e-01,5.806536036175318632e-02,8.223909625651242283e-01,5.281515268637250182e-01,4.869270854100647972e-01,1.494474306281827203e-01,5.972423385751460811e-01,5.914281986797564894e-01,3.532892190857317427e-01,0.000000000000000000e+00
1.468541795392497573e-01,5.830149738713763519e-01,3.969518178054400742e-02,6.870035061722564729e-01,7.527229950538825154e-01,4.957661725999292224e-01,4.312823309314775533e-01,5.045768414169043981e-01,5.570669974837763050e-01,4.632332974259918967e-01,0.000000000000000000e+00
2.642693940288410315e-01,1.621607511668175794e-01,6.999596027262362519e-01,4.635367901826257242e-01,5.131181841255888498e-01,5.221626547393751760e-01,4.350007641897543631e-01,6.580036347714874889e-01,4.936892692493822232e-01,4.381400119223509693e-01,0.000000000000000000e+00
6.885290704679150608e-02,1.355327194032629190e-01,5.584037199558931214e-02,6.487959063038879481e-01,7.797702892263079777e-01,5.411223624787810937e-01,5.178050598144824379e-01,3.556539490515987501e-01,4.887664933597732908e-01,5.939741717279696243e-01,0.000000000000000000e+00
2.682463365915591091e-01,1.706475314690976963e-01,6.516806770862764164e-01,5.833221832386779049e-01,2.210657726834314996e-01,5.155372838933102164e-01,6.741041508586166631e-02,3.204274412510905168e-01,6.084758652212671759e-01,3.330763509411465151e-01,0.000000000000000000e+00
1.419612041964819771e-01,4.221746066473186509e-01,5.218919920059166689e-02,5.177841151675636189e-01,2.227799888743655921e-01,8.315762798328130145e-01,3.620816532446255454e-01,3.096288708208397300e-01,4.023359437171766251e-01,3.490093117307196402e-01,0.000000000000000000e+00
1.404144113270708039e-01,3.159006815747773533e-01,5.318420495546731797e-01,7.649954075043090551e-01,5.311797748528608309e-01,4.877912810416545897e-01,2.183140733711047832e-01,6.689985326301125523e-01,5.105773087254462661e-01,5.194751254703030563e-01,0.000000000000000000e+00
1.746009825164516749e-01,1.289778711998935679e-01,6.672138129849414234e-02,1.761336473285813053e-01,7.935704631037099333e-01,2.693658319349921948e-01,2.316706538255357828e-01,4.574738040743172585e-01,3.582161172250604153e-01,4.326314839581879013e-01,0.000000000000000000e+00
1.043565977800946371e-01,2.337686051862825631e-01,5.327781782338588679e-01,1.197000062521402369e-01,7.561084644660441834e-01,1.374773026260101005e-01,2.407271585947773074e-01,5.670633555739494902e-01,4.887031502448052622e-01,3.087687699111930639e-01,0.000000000000000000e+00
1.671765465101315573e-01,3.034927165419808448e-01,5.224438724958458541e-02,5.745773107860678852e-01,5.022122939458247837e-01,1.530376414495332460e-01,3.349791160783178734e-01,5.149305477964982725e-01,4.360542948839924993e-01,4.228920660005555665e-01,0.000000000000000000e+00
1.439610183836562141e-01,1.087038542843399708e-01,6.140401613534977876e-02,6.677254732835067319e-01,2.624524087573977260e-01,5.904704815904945336e-01,2.325319789648762348e-01,2.694547126102143642e-01,2.706005139339198173e-01,4.049696875966907195e-01,0.000000000000000000e+00
2.267448013825990871e-01,2.604047535805772973e-01,4.314200634427542425e-02,8.846510553269223420e-01,2.514129713810991373e-01,4.697778677848773454e-01,7.438618601955154785e-01,3.201945818864783133e-01,3.034497585187245772e-01,3.699516379782706310e-01,0.000000000000000000e+00
5.721558482253894656e-02,1.205197383328128063e-01,3.813615326506765713e-01,2.890983556195762527e-01,5.369449211300053593e-01,5.262785319176073173e-01,5.189835084678332544e-01,6.423607196628553506e-01,6.826163519991459427e-01,4.505911885717518994e-01,0.000000000000000000e+00
