5.667518492275310793e-01,4.412416744377709032e-01,9.777128611371023181e-01,2.484059886462314515e-01,4.786976644963431005e-01,6.167910283346554889e-01,4.339940350190043539e-01,4.009119261315478577e-01,2.544133426721856273e-01,0.000000000000000000e+00
5.369395273927966006e-01,4.641693862935307724e-01,7.464977426889425338e-01,8.710288073984213675e-01,3.628493593814433593e-01,5.171863259812948810e-01,4.541006030229873258e-01,2.929115084476562880e-01,7.553543402884316249e-01,0.000000000000000000e+00
5.107251722681834805e-01,2.663466662717023370e-01,2.579853797327557041e-01,2.336893534598917244e-01,5.018170268249044774e-01,3.436328393037694773e-01,3.571280425497699307e-01,1.343500667690475381e-01,4.863573881319323000e-01,0.000000000000000000e+00
8.476646544470261002e-01,6.623374695264219181e-01,8.140836255312418057e-01,1.964550492487489031e-01,6.238668577463127307e-02,5.655322274218864687e-01,3.280979015159193324e-01,4.982289773900265839e-01,7.258214297679728144e-01,0.000000000000000000e+00
5.049477204335753866e-01,4.788949016780427725e-01,7.990265181529129235e-01,3.550881064398663245e-01,5.817839832515209197e-02,3.205658142491226159e-01,2.847259369664560391e-01,3.886760709635780353e-01,7.456496608717173569e-01,0.000000000000000000e+00
5.139328161250054094e-01,7.468436520053987060e-01,2.696970753298142953e-01,1.260214286970948450e-01,6.591628655992308738e-01,4.176252493627647944e-01,6.109079182062695512e-01,3.163186847275679670e-01,5.493611310055402930e-01,0.000000000000000000e+00
5.854871183127619005e-01,4.561033016702388254e-01,9.041023573526433266e-01,1.359042407513158524e-01,6.423722662181546861e-02,3.555609000846274848e-01,5.424780769680667136e-01,2.668626742766438964e-01,7.377413337559638462e-01,0.000000000000000000e+00
5.770193033021610018e-01,5.353676357930612362e-01,1.941832014363025216e-01,3.406765250106043030e-01,6.811217328331204968e-01,3.124993347633220897e-01,4.403011737886619592e-01,2.886307735927478024e-01,4.944849741742263216e-01,0.000000000000000000e+00
5.191997130293801721e-01,6.503106793570698763e-01,5.112212952452189763e-01,3.263212377747299886e-01,6.497408707061806954e-01,6.560470478897005853e-01,3.083336087424744520e-01,5.255420594588131600e-01,5.148039129312156348e-01,0.000000000000000000e+00
5.329481717103984328e-01,2.107687447405035275e-01,4.961570816220557401e-01,1.315548958069568675e-01,4.446936681611410314e-02,5.632498267761874011e-01,2.933772861834237355e-01,5.854438940603035046e-02,2.533834771910670747e-01,0.000000000000000000e+00
5.149755812500190766e-01,8.305781136732551806e-01,8.701441358063300990e-01,2.916032940242023752e-01,5.008963067811695452e-02,6.019256306857135863e-01,2.604179601449699843e-01,2.832288238396288294e-01,4.705178179205294353e-01,0.000000000000000000e+00
4.723623721485210036e-01,1.775085954662632692e-01,6.683287234161675583e-01,3.623152355870798980e-01,4.959409296525669336e-02,6.040627607991091441e-01,2.109646860055151285e-01,1.292866248287425357e-01,5.464345254652361872e-01,0.000000000000000000e+00
3.696718836266857378e-01,8.210489861384651089e-01,3.632535618983279146e-01,1.033243650784296253e-01,6.837942131436232363e-02,4.348853785591358934e-01,7.123566821119918790e-01,1.117295058352458098e-01,4.780212733743258724e-01,0.000000000000000000e+00
6.582839278931059690e-01,7.232627347412250440e-01,3.041505338087403532e-01,9.997457025207778791e-02,6.757814654381996133e-01,3.373654221033017264e-01,1.999060857664987090e-01,1.696446564555202999e-02,5.295275760394597686e-01,0.000000000000000000e+00
5.799126604149842379e-01,3.729603215641779101e-01,8.509491020911075232e-01,7.314585747689815731e-01,7.601066600840697407e-02,4.138227103593843381e-01,3.846402955856365047e-01,5.987148086977459593e-01,7.533056593482060359e-01,0.000000000000000000e+00
5.119536592690389076e-01,2.935676325522375008e-01,3.576463989029975976e-01,1.826360544216262538e-01,4.910147520037810159e-02,3.888856802724947048e-01,2.973655448713787286e-01,4.665480158522607446e-01,4.793858443478402620e-01,0.000000000000000000e+00
5.021906531877345925e-01,6.976485932094890208e-01,3.903109986542812049e-01,5.654549102414617723e-01,5.558819657854807000e-02,5.805911998889722314e-01,1.940699685809191832e-01,3.673572173257866336e-01,4.712684278612015998e-01,0.000000000000000000e+00
2.051589899790203231e-01,8.367895627812687032e-01,2.516893287441817062e-01,2.036727817984545774e-01,5.888272364255690006e-01,4.149506109328254255e-01,5.791412454445047375e-01,3.684870262542940811e-01,7.176693330703501905e-01,0.000000000000000000e+00
5.801939953485888424e-01,7.789972353044298803e-01,4.545230726188910220e-01,6.130033766913918214e-01,5.336048914766115120e-02,5.254823893275343272e-01,2.261858653533929675e-01,2.509377163760446172e-01,2.761950465172961500e-01,0.000000000000000000e+00
4.756571375249142308e-01,8.834125831036622190e-01,8.888576824635422424e-01,1.375495129258170190e-01,6.504777041052489661e-02,4.186829548939703938e-01,4.311651322472667136e-01,2.809036505000848116e-01,5.215210414975728348e-01,0.000000000000000000e+00
4.864206676808332519e-01,2.935734949744354116e-01,7.919639080881309967e-01,2.142862363134060977e-01,4.968282783595270868e-01,3.604079516830451246e-01,4.396824160680884441e-01,2.291216121680807183e-01,5.121741287112147045e-01,0.000000000000000000e+00
5.149213509445965675e-01,3.941865350463671369e-01,5.959593272072524206e-01,1.813023593388843613e-01,6.162574578738189840e-02,6.833279790697245337e-01,6.772665366784423879e-01,4.184166806419596929e-01,5.051840034393023648e-01,0.000000000000000000e+00
5.322653424393941624e-01,6.334256365854805393e-02,7.643006404364730555e-01,3.348055027519308835e-01,5.445249045213221978e-02,4.257154288553923749e-01,1.401316624300365798e-01,2.339534199528051917e-01,2.785277009954926219e-01,0.000000000000000000e+00
4.734644153424178992e-01,5.770965672104929611e-01,3.799499916704534574e-01,1.299486172529779604e-01,6.182310609333908635e-01,6.910483348143429128e-01,1.133314627398221280e-01,2.364929684929484854e-01,2.493811261476520102e-01,0.000000000000000000e+00
6.783901646727856782e-01,3.987328320570849849e-01,1.638213916304170070e-01,1.622088180571184257e-01,5.970019487000587377e-01,3.033933564512190650e-01,5.402352820371451037e-01,3.159703500992157021e-01,2.551687492402142654e-01,0.000000000000000000e+00
4.930632960568462342e-01,8.692264918747281133e-01,5.217030613803126382e-01,3.864885780825367823e-01,7.363463873453640618e-02,4.711345666363042639e-01,3.223183621306785485e-01,1.174520884203314464e-01,2.738732124201550544e-01,0.000000000000000000e+00
1.850482201638353752e-01,1.986117505072330647e-01,5.462245579120220684e-01,7.686075259024276463e-01,4.327758749468620103e-02,6.398449617296440017e-01,5.612717687519800380e-01,3.920579142471480871e-01,7.345386955615641478e-01,0.000000000000000000e+00
7.246998789482909098e-01,2.841776023487082581e-01,7.820148840360975351e-01,1.486796842073367375e-01,5.772772592002738123e-02,5.223321034440260302e-01,6.370533118793938465e-01,2.598602715512075556e-01,7.684309994240440256e-01,0.000000000000000000e+00
4.445254436120312236e-01,6.818552913672702998e-01,9.119090903261043435e-01,7.003608084496008024e-01,6.924240911282984745e-02,3.924272238635950760e-01,6.075341805010107121e-01,2.219298599059918442e-01,5.239503145844077725e-01,0.000000000000000000e+00
4.983549016744640014e-01,1.927597161621202593e-01,6.169544512560799499e-01,6.977219810355804741e-01,6.976742529627039113e-01,5.804946504857656508e-01,4.642403624872181722e-01,5.142658924627375727e-01,7.876385471246363235e-01,0.000000000000000000e+00
4.229290878748227511e-01,3.544109640040243869e-01,5.675282264722258940e-01,1.227174771036942669e-01,6.909788711096407354e-01,5.858642747986916310e-01,4.086210737984470320e-01,5.914371683206977037e-01,5.157414178298318497e-01,0.000000000000000000e+00
5.115099909413547419e-01,6.047026553740434407e-01,5.578682373969499064e-01,1.353356031170760143e-01,5.302888851660231273e-02,4.577382559487732649e-01,7.024384818130406660e-02,2.056279628617276589e-01,5.426865377918012046e-01,0.000000000000000000e+00
4.376900454428914733e-01,5.185105817130448713e-01,8.479122356284742867e-01,3.584017666327204421e-01,6.020277891742445431e-02,5.008070672445983362e-01,3.989379322473681211e-01,3.602536375346580139e-02,2.598765581284421256e-01,0.000000000000000000e+00
4.907154432044488757e-01,4.597917351396726415e-01,4.284171890938410776e-01,3.969293157063650268e-01,6.238138003826615430e-01,6.024755709806168813e-01,2.756096672431168626e-01,1.035904720408879487e-01,7.363318899237341064e-01,0.000000000000000000e+00
3.402160919461837962e-01,1.947780905131600016e-01,2.969858291244253934e-01,4.818118032877255486e-01,5.423744384241645511e-01,5.848862746153167258e-01,5.237815208059840577e-01,2.176205331445167368e-01,4.453715396528198367e-01,0.000000000000000000e+00
6.077739602367114857e-01,4.969822781856574889e-01,7.682002741811891355e-02,1.436063725415896719e-01,5.481322701308402601e-02,5.957261453619593361e-01,6.028690834576652113e-01,1.376824231799038678e-01,5.156124812359835774e-01,0.000000000000000000e+00
