@RELATION "friedman1_90000_test.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.807312533306,0.329604420567,0.954150798094,0.333578412912,0.0173739119969,0.306182802818,0.389291647138,0.44739462068,0.305084080195,0.654698490704,15.2513268684
0.503710730468,0.503813246084,0.242153790522,0.584396765428,0.73045589739,0.988535358245,0.315575165842,0.0884291135355,0.896951875986,0.440423222832,18.3658778482
0.902979043206,0.362551448336,0.723427766404,0.985621349857,0.839835009988,0.772255336362,0.122140195827,0.852015425144,0.0695916552818,0.879254698433,23.9409299277
0.0139381162213,0.362866450984,0.745284910599,0.900153366515,0.656794127324,0.394905093457,0.0269949100408,0.599192720917,0.665898707269,0.407190171073,12.8798558677
0.136990676307,0.942824639235,0.103100141314,0.865251158053,0.488849762836,0.44382793103,0.935630215856,0.403073442144,0.437526394272,0.0371796055575,19.0817903253
0.203561089094,0.409039548468,0.846591763896,0.695350454974,0.920227405584,0.40829174251,0.91418821192,0.778034613145,0.664099382658,0.831654992828,15.1301954645
0.0472129346718,0.0785095802113,0.0663615048733,0.242631375218,0.0798442237491,0.25936726372,0.108969198701,0.228814740553,0.456907183501,0.695771512825,6.62533045076
0.412376044529,0.174393284246,0.298377224866,0.606747514321,0.590710983113,0.679120847555,0.934520338716,0.647959878467,0.923702626526,0.826099205601,12.1007364525
0.865568371503,0.135821340276,0.398471654614,0.2237818088,0.355210480137,0.94391914349,0.0543134853878,0.804732699623,0.880424276446,0.404509764747,9.54355868388
0.936462303631,0.00978502506187,0.600714353673,0.66814350258,0.860244951158,0.800870006002,0.977301645781,0.363169309641,0.425422556652,0.818750030072,11.6519214749
0.938500854169,0.70281672849,0.0183060036415,0.672023571767,0.0869648096359,0.540816852493,0.942433500716,0.52456942878,0.998523247063,0.888640573517,20.8649499775
0.958842206197,0.106056090894,0.980939449408,0.645551005727,0.869417087888,0.148586050983,0.258343835635,0.915794736153,0.805977309227,0.499666493068,21.5909219719
0.24895659271,0.23763416187,0.114288774228,0.68192969557,0.743945901505,0.957094410442,0.651196869445,0.428527148868,0.401695714294,0.98716136347,15.5524522628
0.989148367758,0.98415801406,0.498445479792,0.875160100446,0.303231250606,0.0402490254384,0.345929158063,0.491536854118,0.973135075502,0.482275041358,10.5109070695
0.915280107708,0.703936452066,0.760863682729,0.862776229564,0.131118289035,0.96855839028,0.457919005203,0.0902975361879,0.372740400843,0.971105437233,19.0752540618
0.426263843022,0.428929281427,0.678631988053,0.322281680789,0.875664762559,0.301015867483,0.149008258823,0.221021922672,0.580813498855,0.0300385696611,13.2781938181
0.0719988775859,0.818217093431,0.329921652089,0.639586196054,0.664478645363,0.100275781566,0.540971384224,0.089991523364,0.18805314253,0.467280085345,11.3347548079
0.0404757432457,0.59949787133,0.690043822084,0.0411989201911,0.16657108796,0.253371523424,0.471034595674,0.0893509065938,0.971802922476,0.0611307424477,0.19361669331
0.0570001697082,0.807704770423,0.547494053093,0.359583770522,0.648716770404,0.556560866826,0.79640162156,0.128269905095,0.955739331425,0.986284955963,9.21999671212
0.621842304762,0.7763301846,0.498229357252,0.250794068093,0.00573600781512,0.282722966117,0.190194312181,0.276663699623,0.519847033534,0.961548184534,12.1522224259
0.390763057678,0.496584551283,0.925425795573,0.0476180854873,0.839086285432,0.0280226116617,0.479408689242,0.762417967099,0.469946685623,0.758613887922,12.3914117058
0.871371412355,0.989202862745,0.0124814358119,0.560049321514,0.554951407041,0.13250456902,0.719819337655,0.482788438683,0.463568643773,0.880410201945,15.1431706015
0.563270992779,0.649004567391,0.568826640411,0.552851958215,0.0889544797312,0.295940621696,0.340882101268,0.923405727937,0.926337145165,0.939581198158,14.7108451077
0.190317740324,0.969584536145,0.964164324449,0.678828781533,0.65890475978,0.349696579257,0.59402350048,0.707934192266,0.216490740914,0.134866250633,20.4075892992
0.262526001798,0.374829054437,0.0906392821339,0.514629722968,0.813572048019,0.489343283163,0.773423027304,0.708303727266,0.539364019739,0.44642024112,15.7828636906
0.886546470269,0.316754121688,0.817510661765,0.878318921237,0.966670896336,0.111264202921,0.950857621999,0.591121622263,0.116051206102,0.544969344448,23.9451877126
0.493303690281,0.902176892067,0.778628304942,0.943092749781,0.321014561009,0.400819263506,0.300391736704,0.309843258398,0.85214254219,0.511284765083,22.0026725099
0.899881645199,0.177601031244,0.455316527245,0.817543658851,0.315247012907,0.769977245935,0.209287610115,0.48368736576,0.304077918643,0.353948816251,12.8606140835
0.263088503267,0.160626380705,0.883888318036,0.765850637531,0.380644333065,0.232749484163,0.707551580895,0.261888108128,0.284414808592,0.440639910072,14.093219073
0.0452039514603,0.243643059766,0.687105551558,0.400027385709,0.742709327742,0.211230674404,0.372174121583,0.330807547918,0.641102277635,0.118693137785,8.98809311514
0.967566614779,0.094063434614,0.516810028689,0.411961864305,0.988857007464,0.518067826673,0.676501740967,0.258237363828,0.30526919727,0.364303955553,13.4324563735
0.54152518031,0.667166550325,0.312634488779,0.287585543965,0.159667216217,0.112397451395,0.588283129181,0.656652945864,0.398559429383,0.991866580979,14.2664635079
0.551200460903,0.128606898894,0.44311508892,0.443184555791,0.0394991928057,0.323308763677,0.913620944494,0.695391229516,0.445138824364,0.239121426681,7.63386789614
0.0100866282603,0.100856608536,0.833720923169,0.647436811331,0.204397752828,0.374402650894,0.85565101081,0.680038483991,0.512609136355,0.54693402858,8.70515238041
0.561711859428,0.934290659568,0.759203916189,0.930669673737,0.108235730957,0.344330417494,0.743883244647,0.899888137062,0.732115032851,0.860593236541,19.6639903371
0.369689552054,0.0611473343584,0.736145377083,0.87683036231,0.194091276559,0.85280068615,0.74933424799,0.429170865548,0.00302884390836,0.763403880549,10.1467811038
0.40234386122,0.426739801667,0.298716849859,0.147756262508,0.869781651765,0.605860421991,0.14055452714,0.493221485451,0.376771135181,0.0546939479032,12.2558649638
0.78738707805,0.734557553165,0.624989465046,0.352993417673,0.0889435427853,0.52982630195,0.368423036425,0.752258867983,0.479637205044,0.592998557285,12.8009917404
0.602646660754,0.144241892511,0.258932906066,0.279995506284,0.910975088996,0.275270702081,0.376480358358,0.860913260831,0.989783297807,0.862662023971,12.1214462089
0.216110938841,0.9876800487,0.00875613822552,0.35037648972,0.726819774469,0.585521161997,0.810131834767,0.186964593276,0.446434978375,0.796280787141,19.6033135263
0.0788258835087,0.0363614481111,0.10661135716,0.929151653197,0.92564624519,0.0506424610118,0.341587442082,0.808409418381,0.955614623238,0.113582284076,17.9394397377
0.215125951443,0.834004441063,0.0247209812002,0.0560211689261,0.0969216104091,0.491049185255,0.402037223727,0.0703717768474,0.676116482197,0.502798674694,11.5192722873
0.207424010675,0.266824037669,0.894744664848,0.144632178524,0.0988720304474,0.913453722896,0.966983889685,0.215130049675,0.680057488483,0.215570347172,5.37844985863
0.601412009446,0.0244542402618,0.205029980325,0.0737847876176,0.756571153966,0.912857899839,0.223088174983,0.555113016403,0.562950202571,0.63295172719,7.69276996096
0.850060897932,0.937510515302,0.819965872601,0.260791935542,0.543373534562,0.172138144343,0.251943610677,0.261597814715,0.693227294184,0.972956877868,13.3910246027
0.402142292842,0.588364372313,0.539046394443,0.74858822669,0.154490654435,0.993677052037,0.191821846893,0.0983778688724,0.701239612958,0.229765996562,14.3764231478
0.187188597619,0.499318621912,0.810801820467,0.701160092073,0.148153841386,0.0204026812067,0.901234808303,0.82821480077,0.00221005350631,0.229386167136,12.0237792259
0.208205315908,0.71023132645,0.803066435796,0.408704091873,0.964847908452,0.237351248282,0.513928213727,0.888144392214,0.135171726772,0.850926873234,14.0090787037
0.0886529845038,0.276754957207,0.614636264123,0.1089029818,0.58747036578,0.234517836623,0.977119569181,0.804693246334,0.0395386530405,0.626180718654,6.93195700941
0.91136127211,0.899650384711,0.137899179916,0.840498059286,0.111808622607,0.34121692221,0.963727498005,0.851028616626,0.244454867657,0.748982917267,17.6242920717
0.617229161892,0.388756103235,0.0336232134064,0.310450868968,0.160757823329,0.364082226883,0.924275351134,0.390913906891,0.26123205859,0.26928182451,16.9700896365
0.21951496341,0.410741389758,0.91397048605,0.495912342462,0.784119749254,0.204308091138,0.153110770102,0.515873385962,0.282331586247,0.416940509642,14.9090657966
0.916733237135,0.471183216624,0.0553357576702,0.297148492428,0.198917864583,0.29955472045,0.0499435364585,0.208506941344,0.101844521751,0.791172573631,16.3012872932
0.286159497848,0.0647288785256,0.782356858086,0.197838050036,0.986354217676,0.127839106598,0.354556317695,0.565858346447,0.522730611959,0.18293965762,8.56978549552
0.0243453185556,0.768054152132,0.533303038479,0.355781703742,0.570737130349,0.502677028692,0.91417965156,0.546852274996,0.615320508028,0.12243256735,6.84526489138
0.521036520039,0.795666223184,0.13964744267,0.0457642935899,0.722125329875,0.0846386708663,0.702070960368,0.639661329704,0.783596488551,0.74741903544,15.8973231588
0.122372878048,0.922707274427,0.61569164989,0.197739658054,0.40250558227,0.294509541544,0.150382191968,0.678518365879,0.448211526756,0.458193638577,5.92196144254
0.838782065936,0.476674812046,0.468698935143,0.332276270556,0.515946570335,0.626817584796,0.676818131142,0.389297827558,0.543741595674,0.539930440892,14.6937604769
0.682887963121,0.685692789374,0.547139232498,0.0554963266818,0.264618014438,0.833889537376,0.32352465055,0.405037278094,0.235817111717,0.286773189415,12.4807540797
0.609791281654,0.286136944866,0.411206516788,0.810012624557,0.588961067793,0.691174639112,0.962178905443,0.855495501679,0.702601847443,0.0192415325005,15.7878840739
0.122792113168,0.408851474242,0.0721188258492,0.896481838933,0.137430580622,0.241673919894,0.101670204742,0.724285365247,0.124192847296,0.952658070109,15.0731072069
0.786309655805,0.408732777245,0.646207412347,0.186078522454,0.945577053625,0.218325431507,0.420059122738,0.459603292637,0.681514371339,0.375031027347,14.8979250129
0.344892876178,0.135368522788,0.286250795208,0.983709613737,0.798903995083,0.63989817526,0.401189048344,0.616216433846,0.221132014718,0.176041858873,16.3520805717
0.518709821384,0.0382957123117,0.518327687484,0.993916817426,0.264135766277,0.808955673894,0.200534967774,0.133234727025,0.244064907652,0.297155013952,10.0693893
0.70549622764,0.866752283062,0.271478156586,0.230698321397,0.744776274966,0.385783408237,0.13372981269,0.57880710019,0.745724824091,0.562143978818,16.3935125444
0.893027278776,0.687060921105,0.139571360967,0.734549903493,0.439873473775,0.458382138747,0.94421261796,0.815410612173,0.692208305094,0.34099212981,23.8899612236
0.339986095611,0.605817927385,0.325069968033,0.0818121047571,0.313063147021,0.889691809913,0.0928946562555,0.878235589154,0.792081877595,0.493702277807,8.22160937864
0.626491948396,0.865232319145,0.929916570367,0.327599328771,0.627106492659,0.233905694471,0.0331022541212,0.58623925758,0.417239650675,0.947630317188,19.1331995907
0.451228872689,0.0462587257619,0.921983983111,0.768991058768,0.692182463057,0.749582461381,0.480121441791,0.852893557926,0.949378602381,0.840301300402,13.2472494755
0.37622260657,0.581223038874,0.401185429672,0.751851620369,0.639690039183,0.15467384587,0.335314895074,0.950171295579,0.528072585815,0.0703406333876,16.4622124184
0.571228835219,0.771905748019,0.941900450489,0.793267565946,0.291871777695,0.503455253878,0.702113899983,0.606527673705,0.0587907185293,0.043514439929,24.5500784329
0.434389662882,0.0373577664277,0.819912510714,0.751836173118,0.693084349479,0.446813926895,0.60102211249,0.288877372236,0.0118666721014,0.439900549735,13.7045999942
0.793109328002,0.462995771134,0.662223514867,0.543817806745,0.294332428378,0.95120145751,0.853895342006,0.530553530354,0.519354751942,0.908960351081,18.9208498608
0.16529386081,0.142976775924,0.705813499505,0.0850653024515,0.608924584949,0.469434967642,0.491431994566,0.639425583598,0.901355404745,0.282399933371,8.15963216992
0.111021444999,0.731362590436,0.0138994589903,0.280492564339,0.809375935232,0.366704701244,0.903872367269,0.150163958836,0.828610085167,0.693256637933,12.9691755071
0.222506871685,0.957530429648,0.626028006066,0.213741835918,0.245594533546,0.754784174528,0.806860319722,0.50400929724,0.978392153045,0.0492095424026,9.23576194924
0.593727530435,0.374832842502,0.935898674876,0.618777484899,0.0203659368139,0.0398360727578,0.0228237921148,0.711871682866,0.737946644592,0.541230180134,16.5812097534
0.28347894199,0.526513850823,0.551961306471,0.56957572469,0.363542785848,0.162382635476,0.495588585563,0.783076033519,0.0182947066582,0.0825704698472,11.8422225919
0.695395596122,0.0827505261823,0.494919495401,0.417058025704,0.327216944464,0.276273276039,0.42601572931,0.934068413827,0.100018756646,0.165754343089,7.59165276997
0.0191387219127,0.420745437671,0.879239224567,0.871296819597,0.851360756943,0.423779786316,0.571834412888,0.866427374153,0.409833876243,0.522137801805,15.6579619811
0.620613014581,0.33729240591,0.631329731708,0.362021423148,0.190100242687,0.0667129542248,0.0665386506241,0.858394599373,0.495116680698,0.348957678402,11.3518988615
0.695050740193,0.449115195292,0.827468076809,0.0460440998613,0.314792361654,0.728473438521,0.159763427786,0.366218917146,0.898650060916,0.33714090327,15.0316731851
0.0299237722767,0.207398412866,0.644599679765,0.505173428521,0.171380135328,0.0930893407773,0.152514132985,0.309996944245,0.208347496834,0.0234468366136,7.17592216194
0.135107983029,0.606603110696,0.833880564201,0.817326668669,0.521388355306,0.724585572582,0.588573732705,0.464096551008,0.827291922101,0.676129069251,14.234551641
0.881588398951,0.700145940012,0.887205490933,0.00304088410073,0.831147809346,0.975778597464,0.586414602318,0.930107723969,0.512303115567,0.389655994079,16.1729627633
0.801425591791,0.779363448073,0.555799925128,0.712083853433,0.5917167116,0.425218072334,0.594088192617,0.855092695902,0.306945542825,0.893552840426,21.9298346082
0.0255021295381,0.473324307576,0.930408579406,0.714810893392,0.716356517282,0.391557890318,0.835091790072,0.145725712951,0.0117657272935,0.752080439056,14.1462896668
0.85228885185,0.363187024859,0.268442911031,0.149739998941,0.794352239348,0.525282540622,0.486145063637,0.650600479308,0.449242148298,0.751683791445,16.8870538463
0.855088089838,0.464663880057,0.37314962554,0.288584982799,0.405577938713,0.386966639001,0.92838642226,0.934810798913,0.681922570474,0.825311018888,14.747076156
0.420614547308,0.479572560895,0.223497534023,0.194631488141,0.144788447378,0.639101295972,0.370571220963,0.81801402956,0.136852788095,0.136453919723,8.82384332076
0.706710611321,0.127164368349,0.217588807735,0.614197678808,0.606862635936,0.681169553088,0.415357654136,0.554331739724,0.417146540688,0.471759680574,13.5108803215
0.849741115322,0.355995450694,0.767294365443,0.404346631579,0.527051201524,0.338050548772,0.29044805614,0.0110465874129,0.0729203805258,0.457043841974,16.0120714908
0.825698441878,0.442716991769,0.270756091555,0.552780562303,0.607995438819,0.857829454042,0.665088098817,0.291649527517,0.263947163082,0.958150496038,17.1677470514
0.552488636223,0.864890484555,0.136335833688,0.173458470618,0.174609312195,0.92821937165,0.975237358223,0.0660439056526,0.654669252507,0.202855807236,15.3337504771
0.884773355186,0.735351496107,0.314302620702,0.340295686267,0.93531537452,0.959466952185,0.697526113436,0.4742714883,0.458941638204,0.0154113117893,19.0401592496
0.506678682606,0.190484850787,0.481673640725,0.277644479388,0.884089600415,0.761967001931,0.211650402784,0.629151376073,0.765759741818,0.380583281519,10.2209206442
0.0770924398061,0.672333866879,0.422888195636,0.155901199781,0.26648562626,0.867093029655,0.349276842542,0.493587696235,0.828469929112,0.974932620657,4.99408306277
0.101129122896,0.0812950383902,0.344587523532,0.278388914533,0.857549356368,0.0691497633762,0.422561510824,0.208427804349,0.228687058629,0.221135676456,9.59343847432
0.833590887931,0.240004603718,0.0596031195622,0.508864512886,0.994153968495,0.89991386316,0.897760526731,0.500165863801,0.413150716784,0.339482270225,18.8051493572
0.269839137142,0.266848538425,0.751120295898,0.0860846239587,0.973966164086,0.0371615408425,0.797731966189,0.894580713723,0.16299212952,0.599665918289,8.24334575126
0.326531705461,0.817227753293,0.308350294107,0.52995768209,0.905546524331,0.333261208289,0.282979623533,0.166664965228,0.470135720797,0.636618055162,18.8199131389
0.753489047897,0.733335410256,0.109632671838,0.572519381808,0.0320730525415,0.277321438427,0.360622829123,0.170887398817,0.805945063398,0.513004793036,19.5836195848
