% Dataset with 10 clusters a 1100 datapoints each and 100 datapoints uniform noise
% Author: Gregor Daiss
@ATTRIBUTE x1   NUMERIC
@ATTRIBUTE x2   NUMERIC

@DATA
2.496182257914394409e-01,2.955215759838891176e-01
2.038072819898917309e-01,2.459994012969002330e-01
2.096441802279184197e-01,3.261104260788055820e-01
1.815348603086703039e-01,2.756134119699036877e-01
2.185775170831394387e-01,3.053976226561338492e-01
2.257935379067927129e-01,3.038244800331834639e-01
2.334153744665663222e-01,2.748929996840981382e-01
2.001911132154978734e-01,3.013391227702119091e-01
2.875968347725314511e-01,3.232854271064415919e-01
2.153394310679525303e-01,2.839247390927863157e-01
2.034464129968066581e-01,2.560189774141506391e-01
2.063485627009478129e-01,2.290592541432421858e-01
2.294098578923035314e-01,2.810001266017817523e-01
1.992784556190305978e-01,2.538584419133676495e-01
1.878188415396752631e-01,2.770402917406546428e-01
2.191855665079077697e-01,3.100434353161346523e-01
2.602704754087405981e-01,2.725270931888070236e-01
1.985543143171862590e-01,3.042766879583418960e-01
2.126916409137344088e-01,2.979112447002615349e-01
2.571996393379428203e-01,2.890905914630281237e-01
2.248417295153829765e-01,2.682353639800490464e-01
1.902771835435914938e-01,2.916899836055402706e-01
2.295366071421253429e-01,2.663895154290771838e-01
2.181465964339085462e-01,3.117739481469977147e-01
2.278592873639351812e-01,2.464818394624686548e-01
2.643254847252575201e-01,2.951119560769652206e-01
2.251325906550271927e-01,3.090073370637475003e-01
2.076592604734379677e-01,2.751854526344647556e-01
2.192833476437902052e-01,2.675472467324946924e-01
2.615891502495146237e-01,3.027306218068201993e-01
2.209188313072505128e-01,3.015136152782512124e-01
2.229386661825530913e-01,3.000907602823745801e-01
2.812517766340917880e-01,2.850521594114594492e-01
2.156937904767723957e-01,3.112253944362939895e-01
2.167776570377990264e-01,2.305821571699399886e-01
2.334013858629148952e-01,2.638009699155335896e-01
2.243546741219454299e-01,2.852433515126003849e-01
2.007800658711333119e-01,2.970470425116467084e-01
2.194152762875371809e-01,2.320408811275318506e-01
2.276119536293765566e-01,2.832308896919870089e-01
2.583543492197514779e-01,2.676131699776155837e-01
2.288395603807419632e-01,2.659915995331328387e-01
2.148525613426757741e-01,2.419848791128291765e-01
2.057726994181844626e-01,2.727641948793194659e-01
2.293927181286016526e-01,3.282203667016834747e-01
1.851462281063855908e-01,2.573022723938209744e-01
2.009470678178454373e-01,2.704571217552899642e-01
2.073305516157900041e-01,2.844235597122026782e-01
2.401541952835598015e-01,2.832916642101127036e-01
2.002350127636204624e-01,3.004146696897799784e-01
2.171266966786856156e-01,2.797682561853646610e-01
2.835927547287201422e-01,3.328090775648817057e-01
2.551485140075385738e-01,3.049610728247682534e-01
2.168364842470437148e-01,2.465815661089781896e-01
1.805565732053224792e-01,2.824971182956994009e-01
2.063846171665197626e-01,2.484446559468567184e-01
2.217284432829237650e-01,2.810312328988945896e-01
2.280714754901069508e-01,3.035831901872252381e-01
1.788633376082370274e-01,2.455535386868942516e-01
2.576735558357173272e-01,2.619950480550304328e-01
2.173884035158703820e-01,2.978783178834278345e-01
2.339514662639573805e-01,3.166185200257340404e-01
2.397929411622650164e-01,3.220016818885313992e-01
2.212777326996672456e-01,2.826945762672241069e-01
2.025137838467647444e-01,2.770568101666036065e-01
2.109725442466456602e-01,2.910616092857090109e-01
1.999919318032080950e-01,2.718689670733812069e-01
2.563231543189870010e-01,2.928291100387024892e-01
2.193099440392456134e-01,2.934130645959291406e-01
2.112246541352865714e-01,2.645593695774441367e-01
2.672321448703482427e-01,2.716669324163386023e-01
2.478552751378730601e-01,2.986061983429695310e-01
1.995590878600370377e-01,3.025121346555388335e-01
2.228099601193516688e-01,3.074289914438005922e-01
2.503887856313910532e-01,2.578390854091621165e-01
1.876141809741304067e-01,2.960405337898054934e-01
2.661192225576378134e-01,2.722586171702510160e-01
1.591908774586991704e-01,2.565853947847392402e-01
2.176834775703812841e-01,2.922763284787238125e-01
2.480592635287470482e-01,2.937887880839715748e-01
2.263671985989527402e-01,2.977676491148089077e-01
1.911191814771933395e-01,2.922106631415160582e-01
2.331237016979426091e-01,2.996095424190680645e-01
1.857024509249530220e-01,2.518008029465053088e-01
2.365458284733653604e-01,2.352975949776147102e-01
2.082968650412246048e-01,2.452149226422545292e-01
2.739834863446838353e-01,2.940236535322836575e-01
2.702204546811830532e-01,2.746688796273303868e-01
2.171077870838556412e-01,2.499213636969428165e-01
2.243714628861239735e-01,2.865583232445098050e-01
2.709504609484260640e-01,2.893807030273289338e-01
2.300732119869378645e-01,2.662060186666851958e-01
2.545137280973242544e-01,2.644290814096873499e-01
2.412730082892829975e-01,2.973270309749857510e-01
2.549710068066277646e-01,2.186097284875068714e-01
2.094597937776422336e-01,3.281363778230521611e-01
2.303684325110449405e-01,2.449726405774468874e-01
2.299812251993255119e-01,2.963531590594692955e-01
2.066185227051628714e-01,3.284032726225851739e-01
2.285140280558954906e-01,2.469207817141582106e-01
2.372375029842805905e-01,2.675617966941524206e-01
1.970746564708933113e-01,3.109107487319142660e-01
2.140338452665428715e-01,2.925486321356864927e-01
2.116325251267846541e-01,3.139389704485757715e-01
2.749707590398643986e-01,3.021987847002077787e-01
1.938988743470303477e-01,2.669263598545236205e-01
2.813044761874154420e-01,2.624299671073533902e-01
1.940234223904138411e-01,2.502106851713164493e-01
2.295698097695504092e-01,2.895694373593316051e-01
2.320515281174683475e-01,2.426332758347318763e-01
2.288855290007142662e-01,3.230800727028884656e-01
2.615013178449236975e-01,2.929608120000294913e-01
1.897366296707486411e-01,3.072270461988781398e-01
2.145905707520679440e-01,2.953715972590927885e-01
2.437653223949385883e-01,2.569105300981144313e-01
2.008659346589921069e-01,3.340994779646795365e-01
1.759666066783389105e-01,2.630746349922158944e-01
2.387271918340469756e-01,3.056592228148320434e-01
2.165447028026687148e-01,3.033891433138397042e-01
2.604780625946454542e-01,2.717075492835261952e-01
2.844085275799626555e-01,2.560813913402192332e-01
2.287456554030078970e-01,2.972573469558341119e-01
1.947580065188186660e-01,3.199238361714722423e-01
1.918607777251385149e-01,2.494654772109576590e-01
1.991497912035804230e-01,2.602327124857192198e-01
2.623451275932905946e-01,3.044258260810104311e-01
2.081834440753084492e-01,2.533895722241014670e-01
2.364969619226006958e-01,2.590462168676584409e-01
2.278035405866323804e-01,2.900735224593155026e-01
2.586407597909645140e-01,2.878426781693267933e-01
2.327872972766686921e-01,3.342404823558222660e-01
2.233166763453238168e-01,2.352702840156127850e-01
2.045162499975307913e-01,2.823751529269040161e-01
2.286115720107320115e-01,2.787851989705287803e-01
2.031093781542285537e-01,2.609258494892524038e-01
2.201397073292500339e-01,2.601543797738971597e-01
2.092153665982179334e-01,2.983114563686865561e-01
1.925463188448892637e-01,3.143842039549452072e-01
2.389532430575320443e-01,3.237532492038761034e-01
2.014558677334499781e-01,2.292471330586936529e-01
2.395644163560140538e-01,2.808029004444364540e-01
2.074732863464763266e-01,2.975111468538478299e-01
2.173701818029554755e-01,3.050360294505254366e-01
2.250304606934194762e-01,2.937797276215383668e-01
2.040792513393332175e-01,3.294431130680937070e-01
2.422822793687761378e-01,2.439873542573262333e-01
2.334271926753083426e-01,3.183561509483423535e-01
2.506106468338355486e-01,2.841978811756165624e-01
2.363951348167487032e-01,3.196687766382284579e-01
2.097964073717895062e-01,3.128868485306377512e-01
2.329704552214686974e-01,2.205796953742000521e-01
1.924577223580350438e-01,2.709814105032244957e-01
1.937188164858415496e-01,2.843020211650721940e-01
2.418312402200570865e-01,2.616524167177884386e-01
2.230687533439519865e-01,2.789173229118629416e-01
2.441901265085762995e-01,2.987482945613699203e-01
2.284334853167748480e-01,3.155449146188687992e-01
2.289626023225782847e-01,2.617998960063421809e-01
2.181161496338110128e-01,3.026323335972119222e-01
1.873457659407128384e-01,2.950741397992310833e-01
2.811214066220123486e-01,2.842769957175217965e-01
2.177152815083903126e-01,3.073641039384803486e-01
2.075145305889947167e-01,2.917442013768221654e-01
2.318312184171785195e-01,2.236898631159911499e-01
2.079422295252289499e-01,2.902627179652381706e-01
2.302113040140311151e-01,3.141678978200627137e-01
2.080220318392355938e-01,2.890904813076211610e-01
2.300683678394989384e-01,2.954773457372276702e-01
2.665753982068635453e-01,2.851224291048658488e-01
2.239726941233687596e-01,2.672368577638110643e-01
2.220265637946464143e-01,2.806776967432528247e-01
2.321983839017569551e-01,2.899959118738810182e-01
2.211579651606239705e-01,2.803444387473934540e-01
2.608576494309027827e-01,3.080362212562776647e-01
2.176968976868770556e-01,2.986307799928495377e-01
2.272515415900000224e-01,2.351235775072846035e-01
2.223834710565296691e-01,2.504024650832278320e-01
2.024030991918352729e-01,2.487928095886594027e-01
2.406576784051509821e-01,2.808929801791621439e-01
2.344965497622363282e-01,2.794271195624741799e-01
2.334479808342777574e-01,2.947624487591022358e-01
2.301399636913622759e-01,3.180193929474064984e-01
2.352074654785064889e-01,2.767134192416136895e-01
2.433945490409173407e-01,2.699489288417715183e-01
1.908783425220212937e-01,2.375880747900496748e-01
2.245123274644393041e-01,2.602116520048871617e-01
2.278881244141215401e-01,2.356944652869459311e-01
2.286700290459525720e-01,2.838212503748826498e-01
2.491714183830094353e-01,3.069133534922507400e-01
2.138320376392034428e-01,3.035559002609344303e-01
2.226881404656588515e-01,3.359302614880523841e-01
1.689090113815074901e-01,2.746907840146630697e-01
2.325979722198633637e-01,2.425098610265584709e-01
2.330578684386192256e-01,3.001885159288995020e-01
2.043773537738511337e-01,3.032087197117034894e-01
2.294923603821732994e-01,2.442895091975609001e-01
2.162216857047668528e-01,2.708123524947430028e-01
1.876857770189609143e-01,2.634892159020975066e-01
2.175319834163970123e-01,2.488778292918901736e-01
2.124751884866228624e-01,3.146754520603274874e-01
2.196793781565425374e-01,2.887915951966535388e-01
2.279079117137743082e-01,2.419140451184020046e-01
2.686327607731299749e-01,2.550011095372269887e-01
2.208295393877639234e-01,3.183026603899080098e-01
2.257214166697111279e-01,2.631400442710627452e-01
2.371980407008353053e-01,3.226345662331407960e-01
2.067126279528560817e-01,3.295553822842916536e-01
1.956713623583982986e-01,2.683729057916583449e-01
2.488954158511550441e-01,2.773622086663742325e-01
2.467184596661950724e-01,2.800440092502885503e-01
2.136309637403538408e-01,2.746882757486480142e-01
2.253448009067894608e-01,2.588570592879669841e-01
2.103714257734405624e-01,2.414154296341749495e-01
2.084714412079098911e-01,2.521280251149768947e-01
2.338939983349469509e-01,2.891070410603723828e-01
2.001450060013407750e-01,2.985954746114098945e-01
2.440949168727919449e-01,2.559172624186116241e-01
2.377434905896244344e-01,2.573661137036012403e-01
2.270415733647461742e-01,2.442211372429691218e-01
2.379745796649617162e-01,2.889581528446025227e-01
2.317704155320262638e-01,2.763581204581019857e-01
1.979388311852429139e-01,2.145379254138330138e-01
1.995606243536018898e-01,2.628439259211083345e-01
2.050529161597474115e-01,2.433187922001728565e-01
1.894814652188070436e-01,2.700604196227973652e-01
2.430025066339897843e-01,2.869593881165178328e-01
2.168906699774404423e-01,2.932496815140878677e-01
2.123209703843554896e-01,2.909451525039566389e-01
2.452044174895305351e-01,2.805033562921561141e-01
2.321896749017733907e-01,2.955450158513378556e-01
2.329933796282193659e-01,2.528729427773283578e-01
1.898485335239958882e-01,2.742475216548874717e-01
2.366134713373745369e-01,2.888150885917000754e-01
2.444965712260676605e-01,2.709247276572230301e-01
2.190466276569211501e-01,2.879273861386600908e-01
2.204622622658253261e-01,2.888681210236329067e-01
2.223171640369874247e-01,2.823931873902263412e-01
1.871927126655859031e-01,2.379601324194760559e-01
2.047665503011542043e-01,2.887338681293352138e-01
1.909771376575716273e-01,3.026335308120108869e-01
1.931145167015355657e-01,2.919253183692186449e-01
2.250825671910331727e-01,2.716474479592521640e-01
2.226781859963209986e-01,2.572562376805668238e-01
2.360987022722842166e-01,2.857957895914968183e-01
1.981525790058565328e-01,2.815431970039764531e-01
1.815520004995908598e-01,2.568579246031104657e-01
2.204576773243140109e-01,2.891577653968304129e-01
2.337775825549030795e-01,2.947840768303031100e-01
2.452288268932005799e-01,2.048301879513987345e-01
2.126563829694733954e-01,2.740329382672621050e-01
2.135537913360442408e-01,2.880464347383293600e-01
2.184945809148472196e-01,3.068452664399584084e-01
2.390538449935118992e-01,2.709306388446128255e-01
1.956791870416968449e-01,2.640403489133374970e-01
2.368028006848715283e-01,2.868405435474423726e-01
1.861241953339138888e-01,3.050510478435079498e-01
1.979331648806244570e-01,2.119194651197013890e-01
2.324821503969020098e-01,2.859184957176242325e-01
2.070561928282293462e-01,3.043093076147612708e-01
2.553508613062119292e-01,3.080118153777592349e-01
2.470170077281512722e-01,2.624704635334071390e-01
1.957417207332702302e-01,2.497347921485595923e-01
1.883296971772893125e-01,2.875250306312170934e-01
2.436957470404481629e-01,3.112695206821389782e-01
2.153174912583889766e-01,2.496539395492085589e-01
1.566498474688685638e-01,2.741273938486618600e-01
1.927428572032406362e-01,2.949756090937948882e-01
2.393376535258990856e-01,2.929134663212958900e-01
2.363273889573278552e-01,2.458317009966816957e-01
2.183362491400371863e-01,2.757793746809519830e-01
2.151778999036955686e-01,2.240832116389803452e-01
2.404938146035478508e-01,2.656942010534726895e-01
2.140677565862193765e-01,2.719548105300690355e-01
2.166781077720890680e-01,2.732097578946802163e-01
2.402142198543629759e-01,2.820003983570589234e-01
2.299966494413349938e-01,2.878873489806097474e-01
2.495025125788545017e-01,3.216294805108047550e-01
2.120430773364097021e-01,2.364728461001816828e-01
2.227931725154480846e-01,2.492334474888696916e-01
2.215431951772685315e-01,3.007669467254370232e-01
2.395775761490460953e-01,2.824014543711116376e-01
2.051975564838675048e-01,2.503129162764247129e-01
2.719079558677989228e-01,2.448211001417030797e-01
2.184849030238759926e-01,2.707222506326562028e-01
2.182422805016317469e-01,2.757533652204976482e-01
1.980393178451099745e-01,2.580598846809794011e-01
2.368457174169604496e-01,2.950566967695570364e-01
2.263157950545017227e-01,2.563686056734834628e-01
1.719227963369622525e-01,2.650220172470545421e-01
2.502327257732243626e-01,2.657534198608465514e-01
2.601421499249959024e-01,2.914189141998257959e-01
2.731695293243564526e-01,2.977327152458414949e-01
2.135511879173802863e-01,3.123374164141415332e-01
2.492734663043372767e-01,2.567904285476237947e-01
2.064973509573819754e-01,2.635258035325446779e-01
2.542820596009479073e-01,2.632125030564155810e-01
2.439550983309669574e-01,2.176673325048945618e-01
2.125573284134923968e-01,2.600189044639434344e-01
2.204824296636312408e-01,2.369124661737612714e-01
2.417877072472587319e-01,2.927480329882581889e-01
2.458812479959303632e-01,3.213073579574068361e-01
2.115838747275017584e-01,2.657141110049249244e-01
2.704898998081278205e-01,3.183782500981481300e-01
2.042109229125438352e-01,2.710365500414121387e-01
2.019581539274442616e-01,3.149673667371747365e-01
2.454871890549111813e-01,2.793483701158354648e-01
2.316616147092678268e-01,2.399557973396655441e-01
2.083333920579358289e-01,3.011335309068147170e-01
2.027485615659462281e-01,2.397055052866139124e-01
2.358877178035045652e-01,2.564405033826053781e-01
1.977960451052304669e-01,3.125777917470472511e-01
2.009663248753211784e-01,2.659826166407401327e-01
1.846393143049225305e-01,3.196260232607424645e-01
2.441318751602455928e-01,2.636590897199209138e-01
1.968420081277410250e-01,2.516429383421096566e-01
2.132088287610617583e-01,2.523707298048375458e-01
1.981695181253844140e-01,2.490926428285023531e-01
2.453339483253622333e-01,2.925497213905415284e-01
2.488185575352300227e-01,2.676068982478249092e-01
2.061520675448828277e-01,3.047104029620400500e-01
2.067818723776874978e-01,2.922676639227730355e-01
2.421753575735298425e-01,2.802899761630456843e-01
1.873007631784920080e-01,3.224490693814354159e-01
2.221045302922123321e-01,3.091411571378825940e-01
2.612334216583051538e-01,2.960390294699264402e-01
