.1250000000 .4166666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 -.6250000000e-1 -.2083333333e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. .3515625000e-1 .1171875000e-1 .1171875000e-1 .3906250000e-2 -.3515625000e-1 -.1171875000e-1 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 .3906250000e-2 -.1171875000e-1 -.3906250000e-2 0. 1. 0. .4166666667 0. .4166666667 0. .1666666667 0. .7083333333 0. .2916666667 0. .7083333333 0. .2916666667 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. .4166666667e-1 .4166666667e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. -.2083333333e-1 -.2083333333e-1 0. 0. .2050781250e-1 .6835937500e-2 .1464843750e-1 .4882812500e-2 .8789062500e-2 .2929687500e-2 .2929687500e-2 .9765625000e-3 -.2050781250e-1 -.6835937500e-2 -.1464843750e-1 -.4882812500e-2 -.8789062500e-2 -.2929687500e-2 -.2929687500e-2 -.9765625000e-3 .2050781250e-1 .6835937500e-2 -.2050781250e-1 -.6835937500e-2 .1464843750e-1 .4882812500e-2 -.1464843750e-1 -.4882812500e-2 .8789062500e-2 .2929687500e-2 -.8789062500e-2 -.2929687500e-2 .2929687500e-2 .9765625000e-3 -.2929687500e-2 -.9765625000e-3
.4166666667e-1 .1250000000 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.2083333333e-1 -.6250000000e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. .1171875000e-1 .3515625000e-1 .3906250000e-2 .1171875000e-1 -.1171875000e-1 -.3515625000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 -.1171875000e-1 -.3515625000e-1 .3906250000e-2 .1171875000e-1 -.3906250000e-2 -.1171875000e-1 0. 0. 1. 0. .4166666667 0. .4166666667 0. .1666666667 0. .7083333333 0. .2916666667 0. .7083333333 0. .2916666667 .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .4166666667e-1 .4166666667e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. -.2083333333e-1 -.2083333333e-1 .6835937500e-2 .2050781250e-1 .4882812500e-2 .1464843750e-1 .2929687500e-2 .8789062500e-2 .9765625000e-3 .2929687500e-2 -.6835937500e-2 -.2050781250e-1 -.4882812500e-2 -.1464843750e-1 -.2929687500e-2 -.8789062500e-2 -.9765625000e-3 -.2929687500e-2 .6835937500e-2 .2050781250e-1 -.6835937500e-2 -.2050781250e-1 .4882812500e-2 .1464843750e-1 -.4882812500e-2 -.1464843750e-1 .2929687500e-2 .8789062500e-2 -.2929687500e-2 -.8789062500e-2 .9765625000e-3 .2929687500e-2 -.9765625000e-3 -.2929687500e-2
-.3125000000e-1 -.1041666667e-1 .1250000000 .4166666667e-1 -.6250000000e-1 -.2083333333e-1 -.3125000000e-1 -.1041666667e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. .1171875000e-1 .3906250000e-2 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 -.3515625000e-1 -.1171875000e-1 -.3515625000e-1 -.1171875000e-1 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 .1171875000e-1 .3906250000e-2 0. .4166666667 0. 1. 0. .1666666667 0. .4166666667 0. .7083333333 0. .2916666667 0. .2916666667 0. .7083333333 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. .4166666667e-1 .4166666667e-1 0. 0. -.2083333333e-1 -.2083333333e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. .2929687500e-2 .9765625000e-3 .8789062500e-2 .2929687500e-2 .1464843750e-1 .4882812500e-2 .2050781250e-1 .6835937500e-2 -.2929687500e-2 -.9765625000e-3 -.8789062500e-2 -.2929687500e-2 -.1464843750e-1 -.4882812500e-2 -.2050781250e-1 -.6835937500e-2 -.2050781250e-1 -.6835937500e-2 .2050781250e-1 .6835937500e-2 -.1464843750e-1 -.4882812500e-2 .1464843750e-1 .4882812500e-2 -.8789062500e-2 -.2929687500e-2 .8789062500e-2 .2929687500e-2 -.2929687500e-2 -.9765625000e-3 .2929687500e-2 .9765625000e-3
-.1041666667e-1 -.3125000000e-1 .4166666667e-1 .1250000000 -.2083333333e-1 -.6250000000e-1 -.1041666667e-1 -.3125000000e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. .3906250000e-2 .1171875000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 -.1171875000e-1 -.3515625000e-1 -.1171875000e-1 -.3515625000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 .3906250000e-2 .1171875000e-1 0. 0. .4166666667 0. 1. 0. .1666666667 0. .4166666667 0. .7083333333 0. .2916666667 0. .2916666667 0. .7083333333 .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. .4166666667e-1 .4166666667e-1 0. 0. -.2083333333e-1 -.2083333333e-1 0. 0. -.1041666667e-1 -.1041666667e-1 .9765625000e-3 .2929687500e-2 .2929687500e-2 .8789062500e-2 .4882812500e-2 .1464843750e-1 .6835937500e-2 .2050781250e-1 -.9765625000e-3 -.2929687500e-2 -.2929687500e-2 -.8789062500e-2 -.4882812500e-2 -.1464843750e-1 -.6835937500e-2 -.2050781250e-1 -.6835937500e-2 -.2050781250e-1 .6835937500e-2 .2050781250e-1 -.4882812500e-2 -.1464843750e-1 .4882812500e-2 .1464843750e-1 -.2929687500e-2 -.8789062500e-2 .2929687500e-2 .8789062500e-2 -.9765625000e-3 -.2929687500e-2 .9765625000e-3 .2929687500e-2
-.3125000000e-1 -.1041666667e-1 -.6250000000e-1 -.2083333333e-1 .1250000000 .4166666667e-1 -.3125000000e-1 -.1041666667e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. -.3515625000e-1 -.1171875000e-1 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 .1171875000e-1 .3906250000e-2 .1171875000e-1 .3906250000e-2 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 -.3515625000e-1 -.1171875000e-1 0. .4166666667 0. .1666666667 0. 1. 0. .4166666667 0. .2916666667 0. .7083333333 0. .7083333333 0. .2916666667 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. -.2083333333e-1 -.2083333333e-1 0. 0. .4166666667e-1 .4166666667e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. -.2050781250e-1 -.6835937500e-2 -.1464843750e-1 -.4882812500e-2 -.8789062500e-2 -.2929687500e-2 -.2929687500e-2 -.9765625000e-3 .2050781250e-1 .6835937500e-2 .1464843750e-1 .4882812500e-2 .8789062500e-2 .2929687500e-2 .2929687500e-2 .9765625000e-3 .2929687500e-2 .9765625000e-3 -.2929687500e-2 -.9765625000e-3 .8789062500e-2 .2929687500e-2 -.8789062500e-2 -.2929687500e-2 .1464843750e-1 .4882812500e-2 -.1464843750e-1 -.4882812500e-2 .2050781250e-1 .6835937500e-2 -.2050781250e-1 -.6835937500e-2
-.1041666667e-1 -.3125000000e-1 -.2083333333e-1 -.6250000000e-1 .4166666667e-1 .1250000000 -.1041666667e-1 -.3125000000e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. -.1171875000e-1 -.3515625000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 .3906250000e-2 .1171875000e-1 .3906250000e-2 .1171875000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 -.1171875000e-1 -.3515625000e-1 0. 0. .4166666667 0. .1666666667 0. 1. 0. .4166666667 0. .2916666667 0. .7083333333 0. .7083333333 0. .2916666667 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. -.2083333333e-1 -.2083333333e-1 0. 0. .4166666667e-1 .4166666667e-1 0. 0. -.1041666667e-1 -.1041666667e-1 -.6835937500e-2 -.2050781250e-1 -.4882812500e-2 -.1464843750e-1 -.2929687500e-2 -.8789062500e-2 -.9765625000e-3 -.2929687500e-2 .6835937500e-2 .2050781250e-1 .4882812500e-2 .1464843750e-1 .2929687500e-2 .8789062500e-2 .9765625000e-3 .2929687500e-2 .9765625000e-3 .2929687500e-2 -.9765625000e-3 -.2929687500e-2 .2929687500e-2 .8789062500e-2 -.2929687500e-2 -.8789062500e-2 .4882812500e-2 .1464843750e-1 -.4882812500e-2 -.1464843750e-1 .6835937500e-2 .2050781250e-1 -.6835937500e-2 -.2050781250e-1
-.6250000000e-1 -.2083333333e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 .1250000000 .4166666667e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. -.1171875000e-1 -.3906250000e-2 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 .3906250000e-2 .3515625000e-1 .1171875000e-1 -.1171875000e-1 -.3906250000e-2 .1171875000e-1 .3906250000e-2 -.3515625000e-1 -.1171875000e-1 .3515625000e-1 .1171875000e-1 0. .1666666667 0. .4166666667 0. .4166666667 0. 1. 0. .2916666667 0. .7083333333 0. .2916666667 0. .7083333333 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. -.2083333333e-1 -.2083333333e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. .4166666667e-1 .4166666667e-1 0. 0. -.2929687500e-2 -.9765625000e-3 -.8789062500e-2 -.2929687500e-2 -.1464843750e-1 -.4882812500e-2 -.2050781250e-1 -.6835937500e-2 .2929687500e-2 .9765625000e-3 .8789062500e-2 .2929687500e-2 .1464843750e-1 .4882812500e-2 .2050781250e-1 .6835937500e-2 -.2929687500e-2 -.9765625000e-3 .2929687500e-2 .9765625000e-3 -.8789062500e-2 -.2929687500e-2 .8789062500e-2 .2929687500e-2 -.1464843750e-1 -.4882812500e-2 .1464843750e-1 .4882812500e-2 -.2050781250e-1 -.6835937500e-2 .2050781250e-1 .6835937500e-2
-.2083333333e-1 -.6250000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 .4166666667e-1 .1250000000 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. -.3906250000e-2 -.1171875000e-1 -.1171875000e-1 -.3515625000e-1 .3906250000e-2 .1171875000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 .3906250000e-2 .1171875000e-1 -.1171875000e-1 -.3515625000e-1 .1171875000e-1 .3515625000e-1 0. 0. .1666666667 0. .4166666667 0. .4166666667 0. 1. 0. .2916666667 0. .7083333333 0. .2916666667 0. .7083333333 -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. -.2083333333e-1 -.2083333333e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. -.1041666667e-1 -.1041666667e-1 0. 0. .4166666667e-1 .4166666667e-1 -.9765625000e-3 -.2929687500e-2 -.2929687500e-2 -.8789062500e-2 -.4882812500e-2 -.1464843750e-1 -.6835937500e-2 -.2050781250e-1 .9765625000e-3 .2929687500e-2 .2929687500e-2 .8789062500e-2 .4882812500e-2 .1464843750e-1 .6835937500e-2 .2050781250e-1 -.9765625000e-3 -.2929687500e-2 .9765625000e-3 .2929687500e-2 -.2929687500e-2 -.8789062500e-2 .2929687500e-2 .8789062500e-2 -.4882812500e-2 -.1464843750e-1 .4882812500e-2 .1464843750e-1 -.6835937500e-2 -.2050781250e-1 .6835937500e-2 .2050781250e-1
.4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000 .1041666667 .6250000000e-1 .2083333333e-1 0. 0. 0. 0. .2083333333 .4166666667e-1 0. 0. .1875000000 .6250000000e-1 .2343750000e-1 .7812500000e-2 .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. .1250000000 .7083333333 0. .7083333333 0. .2916666667 0. .2916666667 0. 1.166666667 0. .5000000000 0. .5000000000 0. .5000000000 0. .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. .1406250000 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. .5859375000e-2 .1953125000e-2 .1757812500e-1 .5859375000e-2 .1757812500e-1 .5859375000e-2 .5859375000e-2 .1953125000e-2 -.5859375000e-2 -.1953125000e-2 -.1757812500e-1 -.5859375000e-2 -.1757812500e-1 -.5859375000e-2 -.5859375000e-2 -.1953125000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
.1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .1041666667 .3125000000 .2083333333e-1 .6250000000e-1 0. 0. 0. 0. .2083333333 .4166666667e-1 0. 0. .6250000000e-1 .1875000000 .7812500000e-2 .2343750000e-1 .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. .1250000000 0. .7083333333 0. .7083333333 0. .2916666667 0. .2916666667 0. 1.166666667 0. .5000000000 0. .5000000000 0. .5000000000 .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. .4687500000e-1 .1406250000 .1562500000e-1 .4687500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 .1953125000e-2 .5859375000e-2 .5859375000e-2 .1757812500e-1 .5859375000e-2 .1757812500e-1 .1953125000e-2 .5859375000e-2 -.1953125000e-2 -.5859375000e-2 -.5859375000e-2 -.1757812500e-1 -.5859375000e-2 -.1757812500e-1 -.1953125000e-2 -.5859375000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
-.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .6250000000e-1 .2083333333e-1 .3125000000 .1041666667 0. 0. 0. 0. .4166666667e-1 .2083333333 0. 0. .1875000000 .6250000000e-1 -.2343750000e-1 -.7812500000e-2 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. .1250000000 .2916666667 0. .2916666667 0. .7083333333 0. .7083333333 0. .5000000000 0. 1.166666667 0. .5000000000 0. .5000000000 0. -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. .4687500000e-1 .1562500000e-1 .1406250000 .4687500000e-1 -.1562500000e-1 -.1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. -.5859375000e-2 -.1953125000e-2 -.1757812500e-1 -.5859375000e-2 -.1757812500e-1 -.5859375000e-2 -.5859375000e-2 -.1953125000e-2 .5859375000e-2 .1953125000e-2 .1757812500e-1 .5859375000e-2 .1757812500e-1 .5859375000e-2 .5859375000e-2 .1953125000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
-.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 .2083333333e-1 .6250000000e-1 .1041666667 .3125000000 0. 0. 0. 0. .4166666667e-1 .2083333333 0. 0. .6250000000e-1 .1875000000 -.7812500000e-2 -.2343750000e-1 -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. .1250000000 0. .2916666667 0. .2916666667 0. .7083333333 0. .7083333333 0. .5000000000 0. 1.166666667 0. .5000000000 0. .5000000000 -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. .1562500000e-1 .4687500000e-1 .4687500000e-1 .1406250000 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 -.1953125000e-2 -.5859375000e-2 -.5859375000e-2 -.1757812500e-1 -.5859375000e-2 -.1757812500e-1 -.1953125000e-2 -.5859375000e-2 .1953125000e-2 .5859375000e-2 .5859375000e-2 .1757812500e-1 .5859375000e-2 .1757812500e-1 .1953125000e-2 .5859375000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
.4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. 0. 0. .3125000000 .1041666667 .6250000000e-1 .2083333333e-1 0. 0. .2083333333 .4166666667e-1 .1875000000 .6250000000e-1 0. 0. 0. 0. 0. 0. 0. 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 .1250000000 .7083333333 0. .2916666667 0. .7083333333 0. .2916666667 0. .5000000000 0. .5000000000 0. 1.166666667 0. .5000000000 0. 0. 0. 0. 0. .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1406250000 .4687500000e-1 .4687500000e-1 .1562500000e-1 0. 0. 0. 0. .1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .5859375000e-2 .1953125000e-2 -.5859375000e-2 -.1953125000e-2 .1757812500e-1 .5859375000e-2 -.1757812500e-1 -.5859375000e-2 .1757812500e-1 .5859375000e-2 -.1757812500e-1 -.5859375000e-2 .5859375000e-2 .1953125000e-2 -.5859375000e-2 -.1953125000e-2
.1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. 0. 0. .1041666667 .3125000000 .2083333333e-1 .6250000000e-1 0. 0. .2083333333 .4166666667e-1 .6250000000e-1 .1875000000 0. 0. 0. 0. 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 .1250000000 0. .7083333333 0. .2916666667 0. .7083333333 0. .2916666667 0. .5000000000 0. .5000000000 0. 1.166666667 0. .5000000000 0. 0. 0. 0. .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 .1406250000 .1562500000e-1 .4687500000e-1 0. 0. 0. 0. 0. 0. .1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .1953125000e-2 .5859375000e-2 -.1953125000e-2 -.5859375000e-2 .5859375000e-2 .1757812500e-1 -.5859375000e-2 -.1757812500e-1 .5859375000e-2 .1757812500e-1 -.5859375000e-2 -.1757812500e-1 .1953125000e-2 .5859375000e-2 -.1953125000e-2 -.5859375000e-2
-.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. 0. 0. .6250000000e-1 .2083333333e-1 .3125000000 .1041666667 0. 0. .4166666667e-1 .2083333333 .1875000000 .6250000000e-1 0. 0. 0. 0. 0. 0. 0. 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 .1250000000 .2916666667 0. .7083333333 0. .2916666667 0. .7083333333 0. .5000000000 0. .5000000000 0. .5000000000 0. 1.166666667 0. 0. 0. 0. 0. -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 .1406250000 .4687500000e-1 0. 0. 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. -.5859375000e-2 -.1953125000e-2 .5859375000e-2 .1953125000e-2 -.1757812500e-1 -.5859375000e-2 .1757812500e-1 .5859375000e-2 -.1757812500e-1 -.5859375000e-2 .1757812500e-1 .5859375000e-2 -.5859375000e-2 -.1953125000e-2 .5859375000e-2 .1953125000e-2
-.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. 0. 0. .2083333333e-1 .6250000000e-1 .1041666667 .3125000000 0. 0. .4166666667e-1 .2083333333 .6250000000e-1 .1875000000 0. 0. 0. 0. 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 .1250000000 0. .2916666667 0. .7083333333 0. .2916666667 0. .7083333333 0. .5000000000 0. .5000000000 0. .5000000000 0. 1.166666667 0. 0. 0. 0. -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1406250000 0. 0. 0. 0. 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 .1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. -.1953125000e-2 -.5859375000e-2 .1953125000e-2 .5859375000e-2 -.5859375000e-2 -.1757812500e-1 .5859375000e-2 .1757812500e-1 -.5859375000e-2 -.1757812500e-1 .5859375000e-2 .1757812500e-1 -.1953125000e-2 -.5859375000e-2 .1953125000e-2 .5859375000e-2
