AT,V,AP,RH,PE
0.822050180495,0.873046929124,0.503028714085,0.427615913701,432.19
0.480461869175,0.673178855435,0.74808384207,0.427062053016,457.09
0.634005119912,0.728538855192,0.692418206632,0.483843462125,439.52
0.110709364966,0.397462268152,0.738575372502,0.655636408856,490.81
0.75936042321,0.950407741879,0.485144175527,0.573900698959,433.14
0.137943358461,0.394136082952,0.626455010638,0.957718669995,483.31
0.459985058077,0.654896990917,0.739008773247,0.565490042408,457.5
0.848294466026,0.874821687828,0.416843204803,0.19730993376,430.06
0.449498723596,0.444331326257,0.659770050432,0.211549557145,463.02
0.553437160548,0.866935219756,0.480578344546,0.796799505684,437.83
0.621954508225,0.778569562885,0.535024313529,0.546377032041,444.37
0.344092797448,0.437365319492,0.624596948444,0.658619825571,461.27
0.392132751425,0.627549981695,0.624132101152,0.453822666398,459.01
0.561551014598,0.817301160083,0.372628956831,0.853612629401,436.69
0.355149908313,0.609721742364,0.843112068002,0.283919410342,460.77
0.654644737699,0.850431151448,0.4917164987,0.415495678977,445.35
0.409486197073,0.558464781115,0.433146540134,0.997985718839,453.54
0.786230355146,0.946796225388,0.173760771054,0.532527551616,430.3
0.651100680871,0.855750613171,0.596468163457,0.228520419826,436.24
0.621954508225,0.728835882418,0.689517614167,0.337324315792,445.26
0.643135373146,0.884770921289,0.49951785678,0.517330898509,434.44
0.219713798681,0.398706853331,0.626687119293,0.746715530043,478.79
0.437625514226,0.743276227738,0.713900217761,0.54974772025,428.67
0.776856772231,0.793372425073,0.675387497909,0.168443296428,439.89
0.446668850825,0.78865017582,0.492220953268,0.444362335856,444.28
0.752738021002,0.898811879952,0.348538159833,0.470533131122,432.12
0.203996815884,0.389754291677,0.714340192377,0.964638218677,465.8
0.159901074542,0.389754291677,0.802965710239,0.947089878444,474.09
0.818701734348,0.892998721581,0.211498059561,0.45283056924,430.7
0.485595644134,0.701262794132,0.677188588009,0.795533635416,447.1
0.236306590932,0.37310379333,0.501274240947,0.616107822141,477.23
0.225057765031,0.313673373257,0.463468563142,0.994967994602,472.32
0.822050180495,0.879621222446,0.396361830421,0.37334743048,434.43
0.1917926614,0.397462268152,0.775647751958,0.511660806591,486.18
0.614034274781,0.779132493047,0.581025851721,0.593256653865,443.65
0.508195660172,0.697279265708,0.679212442893,0.48865450747,450.4
0.221583258385,0.4192333487,0.603310702251,0.869751061622,480.04
0.298534759964,0.402431700544,0.5202214696,0.597701503796,457.64
0.75936042321,0.916751265662,0.541397010692,0.513895905661,426.53
0.117689570504,0.368846143359,0.977267320698,0.628080376041,481.36
0.82418200223,0.851601528561,0.483623669785,0.307398694782,425.98
0.471065062626,0.712660782744,0.700645686468,0.775585246348,448.04
0.38376167483,0.516310661461,0.485397453648,0.859975890425,448.59
0.100397595792,0.381567551556,0.656810823107,0.71645125593,484.13
0.868206936395,0.843507998064,0.460384815662,0.189027978353,432.38
0.556333401697,0.817571047248,0.322676679524,0.782029312831,435.75
0.572875105279,0.860781610348,0.38453942942,0.701361849642,437.49
0.271620616269,0.440157390091,0.65361794582,0.522576290132,467.83
0.496738712454,0.855750613171,0.56808409264,0.824517749369,442.73
0.146029284432,0.383672838755,0.814595253589,0.719382998891,485.92
0.601153774583,0.594640426238,0.603310702251,0.454389967503,449.81
0.680114077782,0.915421387489,0.434715523222,0.608716177558,434.25
0.576364729583,0.87292002596,0.410752778013,0.820111807031,434.58
0.441579673194,0.565173506136,0.53772352072,0.958310833112,453.78
0.812314545952,0.857559848481,0.443317620345,0.394744715847,432.56
0.739516656609,0.779132493047,0.569527179262,0.290511740319,441.97
0.319600781051,0.437365319492,0.645608285021,0.730642699292,466.38
0.806237987827,0.951917810118,0.277175634065,0.315902352559,435.87
0.322619614719,0.384303599036,0.64537885813,0.514492613736,471.44
0.260801263468,0.365213513093,0.573848745018,0.435259954917,478.29
0.7596616267,0.895353302016,0.433408143878,0.521075360552,428.73
0.283015128745,0.392886020586,0.735538356442,0.688108350678,464.93
0.654349307623,0.683671301475,0.547988339187,0.156372622997,440.26
0.412011181347,0.35532065273,0.578158820132,0.445769301368,467.85
0.289814120412,0.479809699871,0.627383246671,0.756400610111,469.83
0.485310282062,0.468055468123,0.462698180547,0.548980885701,459.47
0.274601516249,0.434966070186,0.477527248401,0.570156081494,468.49
0.461120203189,0.4192333487,0.57216950508,0.389787616549,461.84
0.790165775106,0.88789645824,0.35322049485,0.288468701225,426.52
0.462255637961,0.844818318412,0.516499462912,0.89709361471,448.69
0.505901995986,0.400777859618,0.613637759632,0.628080376041,461.55
0.406682419896,0.616591756631,0.578637010875,0.680177126764,456.93
0.218645985492,0.404907538377,0.731407674861,0.641301183729,480.62
0.787440966788,0.928749897539,0.292678381438,0.432335056468,431.46
0.156493037145,0.380302341905,0.802757292301,0.646722189327,488.01
0.759962846281,0.908741797005,0.386964767574,0.413033217572,431.07
0.661148426325,0.717632689233,0.443577571783,0.545765120345,441.32
0.38459802375,0.368206003326,0.424489596221,0.642941785833,464.69
0.591806886516,0.906666947468,0.536497167024,0.794268699214,438.21
0.130397769932,0.360063624739,0.683700940506,0.656464532939,480.07
0.372070550657,0.393719562071,0.645149398929,0.528899836721,468.91
0.604078264999,0.834547179036,0.48387718712,0.392598191384,442.53
0.640777631445,0.882890328813,0.504781280591,0.757990888438,433.97
0.522844406119,0.832956624281,0.42053912006,0.290391427453,444.98
0.336646539013,0.627549981695,0.651790633212,0.350467863942,463.18
0.658486849565,0.516310661461,0.444097348445,0.292800871227,443.13
0.274872626171,0.402431700544,0.558672565032,0.702215313874,461.07
0.625184810923,0.543112353404,0.506531944846,0.191777736499,448.25
0.349064719936,0.433162956677,0.637559056411,0.273712765698,466.87
0.562421163431,0.585030731098,0.558430523195,0.649687594555,448.27
0.196032616568,0.368419426708,0.635482808865,0.651998168802,471.32
0.795316152951,0.863094154907,0.491464212182,0.369147895196,435.72
0.69527592034,0.866935219756,0.425278524794,0.524530186738,427.21
0.666179534122,0.835473716957,0.391535950277,0.3560086618,444.06
0.592098711527,0.772638022904,0.609420983347,0.366532141694,440.7
0.39884172516,0.676950603721,0.597886228517,0.667606159762,457.0
0.505615367829,0.533894945118,0.459098173178,0.82396640312,447.35
0.257831536253,0.393719562071,0.566639719634,0.802779767638,475.35
0.863912544673,0.859623104361,0.490202186736,0.216687988407,437.99
0.610518143086,0.924688684647,0.44227739354,0.674129995591,438.26
0.819310400894,0.937760559778,0.41419803726,0.394073449758,430.36
0.761167885484,0.874821687828,0.444616956916,0.374400072292,433.57
0.750632529418,0.839960627133,0.468595037861,0.430389424496,428.28
0.421844803699,0.544191175127,0.639402390077,0.685741549046,454.41
0.758155770199,0.727944518994,0.490707115538,0.339227157693,438.24
0.345197134056,0.440953733912,0.785576648651,0.893844762725,464.98
0.158327689251,0.381567551556,0.635482808865,0.741631863746,476.22
0.670622742629,0.537338838785,0.304065099122,0.343426919866,440.06
0.724530472519,0.69927312049,0.588408979179,0.118001080088,448.72
0.350999915795,0.577761333021,0.594812187345,0.998992612869,460.03
0.638126457981,0.931961661458,0.671327766488,0.476735544367,445.84
0.349893975155,0.390381390188,0.858095247378,0.474279503883,460.58
0.876190297594,0.840881651341,0.507781257089,0.143245665488,441.13
0.134818852554,0.404907538377,0.783890849391,0.817729860555,487.85
0.347406724762,0.382410175189,0.657494198467,0.701020594988,459.46
0.539559464022,0.780538320385,0.710155652189,0.382860978768,452.21
0.772024804916,0.681644448713,0.459870282231,0.282130288387,436.29
0.818701734348,0.88789645824,0.360355234934,0.307521362093,426.93
0.227197634739,0.401605108908,0.756894702279,0.86185167892,465.15
0.709883531527,0.88789645824,0.38184028717,0.68068214427,426.0
0.591806886516,0.804388851153,0.576244645649,0.584095058462,440.56
0.661148426325,0.879621222446,0.427642984479,0.686586415411,432.41
0.341609159345,0.425312808372,0.899694550188,0.476301752433,466.34
0.631357432252,0.729281247305,0.653161309651,0.383524967956,446.46
0.366237457798,0.370977128219,0.569286754054,0.946304831207,462.6
0.641366966054,0.779132493047,0.610593407868,0.548980885701,441.5
0.612568922489,0.540590552173,0.689517614167,0.529956848295,448.54
0.185971406326,0.446312967882,0.64537885813,0.65464327184,482.8
0.227465210053,0.360708741358,0.513017830313,0.458226642873,478.37
0.74281906198,0.839960627133,0.457295141875,0.303604371248,430.63
0.361798795961,0.444727960755,0.825321172913,0.626618868672,465.14
0.73381712205,0.837851906215,0.53305841894,0.320122170649,433.05
0.613155012437,0.844818318412,0.507031785851,0.392330188117,448.71
0.273788305453,0.381567551556,0.650647521794,0.264795527439,466.47
0.284917604852,0.427734608198,0.618776787843,0.777193954275,475.09
0.260801263468,0.374165510612,0.450839181528,0.521975702575,474.57
0.477612284111,0.464366436962,0.631785151975,0.0457300367515,464.99
0.573456536775,0.730023053334,0.378865957136,0.695060753785,437.6
0.31329625056,0.368419426708,0.64469038356,0.48151781375,461.16
0.583351422671,0.906666947468,0.535760908019,0.80060272305,441.14
0.497310883724,0.72601032752,0.530351403444,0.713181023307,454.25
0.259181112401,0.400777859618,0.733583014879,0.420437582156,476.12
0.312748515748,0.433162956677,0.658632521425,0.370458354638,468.45
0.431701001651,0.663365835374,0.748514738945,0.59865583842,459.09
0.599399899601,0.786140327653,0.582695949187,0.557132369016,450.82
0.500172808852,0.633803624802,0.535024313529,0.699656325038,448.1
0.514221926336,0.872031200104,0.499266788497,0.764544812909,445.66
0.624597330889,0.706294826732,0.497005412742,0.507944605658,444.79
0.497024789179,0.671287389739,0.738575372502,0.47977656641,456.04
0.53263572366,0.527519703739,0.567121320384,0.586931736347,446.83
0.682786573908,0.804662574674,0.607308485358,0.24644957485,442.48
0.540425641025,0.769515797587,0.658860090705,0.768276147898,442.79
0.632534013704,0.859623104361,0.501274240947,0.839469346342,437.87
0.600569081285,0.783063431345,0.576005214862,0.734471685245,440.66
0.521118639254,0.832956624281,0.413933280188,0.296669944987,441.71
0.44497180164,0.700498028902,0.592206521499,0.994565966518,446.68
0.478182057418,0.673178855435,0.751312814991,0.501578923755,453.96
0.225057765031,0.39496862555,0.435760660329,0.971581800642,475.96
0.934535827173,0.920849167627,0.646525669686,0.00545822043229,428.48
0.475049194115,0.612240779866,0.677413584664,0.403917052745,458.28
0.726326668145,0.825764466869,0.418956199805,0.56223354606,438.49
0.646968995355,0.786140327653,0.580548364975,0.366793407241,444.76
0.781995223938,0.835473716957,0.402507129579,0.253323447882,426.13
0.490163871467,0.583132022346,0.444616956916,0.843180491874,449.03
0.764181609052,0.786977703132,0.535024313529,0.365879278919,442.32
0.653167754561,0.821609802846,0.435499439857,0.466655358534,439.97
0.498455440072,0.645218820751,0.659770050432,0.398781428148,452.56
0.264584411229,0.354455995309,0.632247818653,0.674465314144,476.64
0.700637398127,0.817301160083,0.368275767401,0.517031826511,431.33
0.519106047168,0.547241506082,0.761389341351,0.256667143987,456.92
